16570	6	"While building the Empire State Building, the builders faced many obstacles. One of the first obstacles faced was competition. Al Smith, the governor of New York was determined to have the tallest building in the world, beating the Chrysler building which was also being constructed. This created an obstacle because it put pressure on Al Smith and the builders to makes such a miraculous, tall building.A second obstacle faced by the builders was having to create a successful mooring mast on top of the building that wouldn't harm the structure of the building itself. ""A thousand-foot dirigible moored at the top of the building held by a single cable tether, would add stress to the buildings frame."" Over @MONEY1 worth of changes had to be made to the framework.The last obstacle was all the work put into the mooring mast for it to even be able to work. It was dangerous for diringibles to land there. The diringibles were highly flammable. Winds were harsh and unsafe, and there was a law prohibitting the aircraft flying so low."	2	2		2																					
16571	6	The builders of the Empire State faced alot of obstacles well trying to build it. Some of these obstacles was that a thousand-foot dirigible moored at the top of the building held by a single table would add stress to the base of the fame. Also the wind on top of the building were constantly shifting due to violent air currents. This would make the back of the ship swivel around. There was alway the thought about how dangerous using hydrogen and helium that were extremely flammable. Those are some of the obstacles the builder face well trying to make Empire State taller.	2	2		2																					
16572	6	"The empire State building had to face dangerous condition every day like @CAPS1 winds, heavy lifting, High heights."	1	1		1																					
16573	6	"After reading The mooring mast, by Marcia Amidon Lüsted, the obstacles the builders of the Empire State Building are faced with in attempting to allow dirigibles to dock there are evident. The number one reason is because it is not safe. First, most dirigibles used hydrogen, which is highly flamable. The chance of a fire starting is especially not good because its a highly populated area. Also, ""The greatest obstacle to the successful use of the mooring mast was nature itself"" (¶@NUM1). With the building being so high,"" winds were constantly shifting due to violent air currents"" (¶@NUM1). The conclusion has been made the dirigibles land in landing fields because they can be weighted down in the back with lead weights. This method would not be safe if used on the Empire State Building. Clearly, the builders of the Empire State Building are faced with too many obstacles to allow dirigibles to dock there."	3	2		3																					
16574	6	"The builders of the Empire State Building faced a few problems in attempting to allow dirigibles to dock there. The @CAPS1 problem was the issue of safety. Most dirigibles @CAPS2 using highly Flammable gases such as hydrogen. This could be a detrimental problem if the dirigible ever caught fire above New York's public. Another problem was working with nature. There were violent air currents constantly shifting atop the building, causing the back of ships to swivel around the mooring mast. The dirigibles couldn't simply be weighed down in the back, because that would be a safety hazard. The last problem builders faced was the law. At the time, there was an existing law against airships flying too low over cities. To tie up a ship to the Empire State Building would be considered illegal."	3	3		3																					
16575	6	"The builders of the Empire State Building faced many difficulties and obstacles during the process of creating the great building. The creators had planned for it to be the tallest building in existance, but they were thwarted by the engineer of the Chrysler Building. They put a new top onto the building, making it forty-six feet taller than the Empire State. To match these men, Al Smith decided to add a crown of his own to the building. He built a mooring at the 102nd floor that would accommodate dirigible travel. Once it was put in place he needed to make it compatible with the dirigibles. Six thousand dollars were spent to remodel the frame of the building. The also needed to finds safe ways to dock the blimps. They were unable to find ways to extend an electric winch. Balloons were powered by flammable gases too, a safety hazard in a big city. Plus, weights could not be hanging over city streets in order to way down the ship. These problems made the dirigible popularity drop quite alot, so the mooring was never used to its full potential."	3	2		3																					
16576	6	"In the passage, The Mooring Mast by @ORGANIZATION2, the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there are out lined. These obstacles were safety, nature, and law, Safety was an obstacle because the passengers on the dirigibles would be put in danger. This is evident in the line, ""...dirigibles from outside of the @LOCATION1 used hydrogen rather than helium, and hydrogen is highly flammable."" The dirigibles could have blown up, as many have in the past. Nature was an obstacle because the dirigibles could have a hard time attaching to the mast if the weather is un desirable. This is supported in the quotation, ""...winds on top of the building were constantly shifting due to violent air currents."" The wind could cause the dirigibles to move around uncontrollably, which wouldn't be very safe for anyone. There was a law against airships in urban areas that was an obstacle. This law is explained in the quotation, ""this law would make it illegal for a ship to ever tie up to the building or even approach the area."" This law made it unnecessary to have the mooring mast, as it could not be legally used. The obstacles outlined in the passage The Mooring Mast by @ORGANIZATION2, allowed the architects to avoid wasting funds on something that wouldn't be profitable."	4	3		4																					
16577	6	"In the process of building the Empire State Building, there were many obstacles for the builders. Al Smith, who was the one who designed the building, wanted to make the building taller. He did this by attempting to allow dirigibles to dock on a mooring mast at the top of the building, reaching 1,250 feet high. There was obstacles in the way of attaining this goal. Safety was the greatest reason why it was never used as a docking station. Hydrogen was used in the dirigibles, which was highly flammable. An accident had already occurred having to do with a dirigible, called Hindenburg, in New Jersey. As popular as New York is they couldn't take the risk of putting harmful, dangerous gases in a densely populated area. Another problem that occurred to stop this building from being used as a mooring mast was the powerful wind currents that constantly shifted. The dirigible would be dangling high over pedestrians swivelling around because of the wind, this made it very unsafe and not even practical. One last reason the Empire State Building would not be able to have a mooring mast in which dirigibles could land was because there was a law which stated airships were not allowed too low over urban areas. These were some of the obstacles the builders of the @ORGANIZATION1."	3	4		4																					
16578	6	"In this excerpt the builders of the empire State building were faced with many problem's trying to build a dock for dirigibles. The first problem they were faced with was how could they put this much stress on the building's structure, As mentioned in paragraph @NUM1. Another problem the workers faced was the safety of the city people below. What if the dirigible caught on fire like the Hindenburg and all the pedestrians below would be in danger. Also the building around it would in harms way too. As stated in paragraph @NUM2 the dock was never really ment for use. I think They just wanted a reason to make the building taller than the Chrysler building."	2	2		2																					
16579	6	"Everyone would like to jump in a dirigible and transport from one location to the next. Although, there are many challenges the builders faced in attempt to doing so. One of these challenges included the amount of stress the single cable tether from the dirigible would add to the building. Also, wind pressure is a dangerous factor which needed to be taken into consideration, because the dirigible is so heavy, that it could easily fly off and hit someone. The building would also have to be strengthened to hold the dirigible which would cost over sixty thousand dollars. One of the most important reasons against allowing the dirigible to dock there is because it could easily catch on fire."" The greatest reason was one of safety: Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is very flammable."" (para @NUM1) Overall, due to the dangerous factors in allowing the dririgible to dock there, these will always override the pros, and maybe one day technology can create a safe way to do so."	3	3		3																					
16580	6	"Based on the excerpt, ""The Mooring Mast"" by Marcia Amidon Lüsted. One of the obstacles that the builders of the Empire State Building faced was that the airship couldn't moor at the Empire State Building because the winds on top of the building were constantly changing due to violent air currents. Another obstacle but the builders faced was that there was an existing law against airships flying too low over urban areas. This law would make it illegal for airships if they ever try to approach the area."	2	2		2																					
16581	6	"The builders of the Empire State Building faced multiple obstacles and they attempted to allow dirigibles to dock. The first problem was the overall safety. Dirigibles that were built outside the U. S required the use of hydrogen. Hydrogen is an extremely flammable gas that poses great danger. An example of this was when the Hindenburg was destroyed on May 6, 1937 in Lakehurst, New Jersey. It finally occurred, that if a dirigible was destroyed over a densely populated area, it could potentially hurt a lot more people. A second obstacle that builders had to face was nature itself. At that altitude, there were violent air currents causing winds to constantly shift. This was a danger to the landing of dirigibles too. Even if a dirigible was tethered to the mooring mast, the back would keep swaying. It would be harder to dock passengers, and allow for inspections. Also, dirigibles would typically weighted down with lead weights. However, because it was so high up, this was not practical or safe. The last obstacle these builders had to face were laws. One specific law did not allow airships to fly too low over urban areas. It was also illegal for the airship to tie up or even aproach the building. Overall, these obstacles denied the potential of the mooring mast."	3	4		4																					
16582	6	"The builders of the Empire State building faced many challenges by attempting to allow dirigibles to dock there.The first problem, presented in paragraph nine, was that they hadn't originally designed the building to hold a one thousand foot dirigible with a single rope."" A thousand - foot dirigible moored at the top of the building.... Would add stress to the buildings frame."" @CAPS1 had to reinforce the building to handle this new stress.The second problem, introduced in paragraph thirteen, was that the dirigibles are made out of a dangerous element, ""Hydrogen is very flammable."" The Empire State building builders did not want to take their chances over such a populated area.In paragraph fourteen, the reader learns that wind speed at the top of the building far surpassed wind speed in other places that dirigibles could be docked. This was a problem because when they normally tied down the back end of the dirigible with a rope & led, they could no longer do because of the location that they desire to dock it. The builders of the empire state building atempted to fight architectural flaws, dirigibles safety flaws, and the flaws of nature allow dirigibles to dock there which ultimately didn't work out."	3	3		3																					
16583	6	"Al Smith had incredible vision with his plans for the Empire State Building. However, his excitement about dirigibles being allowed to dock at the top of the building, blinded him to the obvious obstacles in the way. Dirigibles themselves, were not safe modes of transportation. Hydrogen is very flammable, and would not be safe near large crowds of people, like in an urban area like New York. From a practical viewpoint the mooring mast would not work either, because of the high elevation. The height of the building would have violent winds @CAPS1 it difficult for dirigibles to land for passengers to disembark. The final major problem was that there was a law stating that  airships were not to fly too low over urban areas. Irvan Clavan summed it up when he said ""The as yet unsolved problems of mooring airships to a fixed mast at such a height made it desirable to postpone to a later date the final installation of the landing gear."" However, technology soon made dirigibles outdated."	3	2		3																					
16584	6	"The main problem of dirigibles landing by the Empire State Building was saftey. For one reason dirigibles were huge; ""Some were as long as one thousand feet, the same length as four blocks in New York City."" The Empire State building is @NUM1 ft tall. ""The winds on top of the building were constantly shifting due to violent air currents."" If a dirigible was going to land on a very windy day it had the potential of crashing into other buildings which would cut through the dirigibles materials. Also on the tethering to the mooring mast, would... ""weigh down in the back with lead weights..."" the idea was dangerous. To hold the dirigible to the building there would be lead weights, ""dangling high above pedestrians on the street, was neither practical nor safe."" Due to all these problems the dirigible would never be safe to land on the mooring mast was the problems that the builders faced."	3	3		3																					
16585	6	"There were many reasons that the mooring mast couldn't be used. The first reason is wind speeds. In fact ""in 1930, the @ORGANIZATION1 dirigible, Los Angeles, approached the mooring mast but could not get close enough to tie because of forceful winds."" @CAPS1 the dirigibles could not even get close enough to dock. Another reason was safety. In 1937 the German dirigible, Hindenburg, went down because of a fire. That situation could've been a lot worse if they dirigible went down on heavily populated areas, in which thousands of people might die. The last reason is that there is a law prohibiting airships flying too low over urban are urban areas. Therefore it would be illegal for a dirigible to get close enough to dock."	3	3		3																					
16586	6	"The builders of the Empire State building faced several obstacles throughout the building procedure. First, many of the dirigibles were filled with hydrogen gas rather than helium and ""hydrogen is highly flammable."" @CAPS1 following the German dirigle Hindenburg, Empire State Building owners ""realize how much worse the accident could have been,"" and this resulted in the decision not to utilize the mast as a docking area. Also, when Al Smith decided to build the additional mooring mast onto the top of the building, due to the weight of the docking blimps, the architects had to invest ""over @MONEY1"" to modify the building's framework and enable it to support the weight of a dangling blimp @CAPS2, due to violent winds, the docking dirigibles could not properly land and ""were constantly shifting."" Lead weights couldn't be used because of the dangers and impracticalities the idea could set on the @LOCATION1 below. Finally, it seems that the overall safety and practicality of the mooring mast weren't easily attainable. Al Smith states himself that the engineers are ""trying to dope out a practical, workable arrangement. Hence, the builders of the Empire State experienced many obstacles in attempting to allow dirigibles to dock on the building."	4	3		4																					
16587	6	"The ability to dock dirigibles atop the Empire State Building, while initially lucrative, had major obstacles. The problems facing the development of the mooring mast would be cost, flammability of dirigibles, and weather over @NUM1 feet in the air. The structural and cost problems facing Al Smith was that ""The stress of the dirigibles load and the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below."" In order to overcome this obstacle, ""The steel frame of the Empire State Building would have to be modified and... over sixty thousand dollars worth of modifications would have to be made."" This is problematic because Al Smith now must spend more time and money than originally planned. Furthermore, another problem is that ""Most dirigibles from outside of the United States use hydrogen rather than helium, and hydrogen is highly flammable."" This is a huge obstacle because a fire or explosion ""above a densely populated areas such as downtown New York"", would be catastrophic and could put thousands of people in harms way. Finally the weather at the top of the Empire State building is unsuitable for docking dirigibles: ""The winds on top of the building were constantly shifting... the back of the ship would swivel around and around the mooring mast."" This is dangerous to the structure of the building, surrounding buildings, and people close by. Due to these problems, Al Smith and the engineers could not complete the Mooring Mast."	4	3		4																					
16588	6	"In ""The Mooring Mast"" by @ORGANIZATION2, the builders of the Empire State Building faced obstacles when trying to allow dirigibles to dock on it. These obstacles took precaution of safety, nature itself, and the law. The first obstacle was one of safety. ""Most dirigibles from outside of the United States use hydrogen rather than helium, and hydrogen is highly flammable."" Owners of the Empire State Building realized that if a dirigible was destroyed by fire, it would cause a huge accident. Also, this accident would be devastating because it'd take place over the densely populated area of downtown New York. In addition, ""the winds on top of the building were constantly shifting due to violent air currents."" These would cause the back of the ship to swivel around the mooring mast. Dirigibles that are moored in open fields use weights to be weighed down. Yet, these can't be used on top of the Empire State Building because they'd be dangling about walking pedestrians which is dangerous. Lastly, a major obstacle faced when attempting to allow dirigibles to dock on the building was the ""existing law against airships to fly too low over urban areas."" @CAPS1, this would make it illegal for a ship to tie to the building or even approach the area. Overall, the obstacles faced when trying to allow dirigibles to dock on the Empire State Building lead to the disappearance of this idea altogether."	4	4		4																					
16589	6	Builders of the empire state building faced many different things while trying to build a dock for the dirigibles. The builders had to make sure it was safe to walk on the platform to get off the blimps. Also the dock had to be high so the owner could still keep the world's highest building record. But with a little hat added wasn't going to do much so building a dock was a better idea.	1	1		1																					
16590	6	"The builders of the Empire stat building encountered both man made problems and problems from nature while attempting to allow dirigibles to dock there. One main problem was the buildings strength. The building's steel was not nearly strong inef to ""transmite pressure from the dirigibe's load to the buildings foundation."" Also ""the winds at the top of the building were always moving and full of violent air currents,"" which would shove the Zeppelin into the edges of the building. It was prohibited for airships to fly too low over urban areas, and so making it illegal for a ship to even dock to the building. Price was also a factor, along with the buildings cost an additional sixty thousand dollars worth of modifications had to be made to the buildings framework just to make the building strong inuf to accommodate an airship. Through all of those problems the builders encountered no wonder dirigibles docking at the mooring mast was not possible."	4	3		4																					
16591	6	"Based on the excerpt, the morning mast there were @CAPS1 obstacals builders faced attempting to allow dirigibles to @CAPS2 on the empile state Building. Building a @NUM1 ft tall building was hard adding a Mast Would be even harder. Allowing a dirigible land and on the empire State building would be dangerous. The german dirigible the @CAPS3 Was destroyed causeing @CAPS4 of damage. ""The owners of the empire State building realized how much worse that accident could have been If It had taken Place above a densely Populated area Such as down town"". There fore The mast was Put up but never was used as a dirigible @CAPS2."	2	1		2																					
16592	6	"In the excerpt  ""The Mooring Mast"" by Marcia Amidon Lüsted, there are many obstacles the builders of the Empire State Building faced. The task of the building something on the Empire State Building that would allow dirigibles to dock there was a daring and dangerous job.There were many obstacles the builders faced. One obstacle was the winds. ""The winds on top of the building were constantly shifting due to violent air currents."" This would make building very difficult because everything would get blown around. Another obstacle was that ""The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation."" That means the builders first had to make the building strong enough to hold the docking place before they could start building the docking place.These two obstacles that the builders faced made building the docking place much harder. It took much longer because they first had to make the frame of the building stronger. Also they had to watch the wind so that they would not get hurt."	3	2		3																					
16593	6	The obsticals that the @CAPS1 had with docking the Dirigibles were that even though they would be tied up in the front. The back end would still swivel in the wind. They couldn't put little waits on the back because if they ever fell they would @CAPS2 podestriens. And there was a law past ships couldnt dock on Building or even come close to rural areas. That is some of the obsticals the workers faced.	1	2		2																					
16594	6	Technology was not caught up to the dirigibles. they could not dock because neither the building nor the dirigible had the righ equipment and that was one of the obstacle that the builders of the Empire State building faced. For @CAPS1: when they have to delivery the newspaper.	0	0		0																					
16595	6	"One of the obstacles in attempting to allow dirigibles to dock at the Empire State Building was to strengthen the frame of the building. ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below (paragraph @NUM1)."" If the building was not strengthen, all that stress and force would collapse the building. Another obstacle faced to the perfection of docking dirigibles was modifying it's safety. ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable (paragraph @NUM2)."" If a dirigible were to be destroyed by fire in downtown New York, I guarantee a really serious hazardous accident. Downtown New York is densely populated, a destroyed dirigible in downtown New York puts in danger the passengers of the dirigible and the pedestrians of downtown. Other than the two obstacles explained above, nature is another obstacle to the Empire State Building. Strong winds can affect the Building or even the dirigible. ""The winds on Top of the building were constantly shifting due to violent air currents (paragraph @NUM3)."" Violent winds could force the back of the dirigible to swivel around the mooring mast. A swiveling ship above pedestrians is no where close to safe. The law enforces that airships could not fly too low over urban areas. Flying too low over urban areas, once again, puts both pedestrians and passengers in state of danger. The dirigible could be blown by the wind and blow onto a sharp spire of other buildings in the area. These are the obstacles faced in docking a dirigible successfully."	4	4		4																					
16596	6	"The architects of the mooring mast were blind to the amount of problems that could have arisen. Balloons are not very strong and if they didn't already know, it's windy on the top of the empire state building. The wind Could drive the drigible right into its spikey doom. They had no real way of keeping the drigible contained because usually lead blocks held it down. From 102 stories in the air, that wasn't the safest plan. Also, most non-@CAPS1 dirigibles used hydrogen instead of helium. In a crowded New York City, a fireball like that would be devastating due to hydrogen being highly flammable. The builders really should have planned this out better."	3	3		3																					
16597	6	"The builders of the Empire State Building (@ORGANIZATION2) had many obstacles to face when building the mooring mast for dirigibles to dock. Top winds, the flammability of the foreign ships, and airspace laws all hindered the production of the blimp dock.Very high up in New York, the winds are dangerous. If a blimp tried to dock there, the back would be whipped around and could end up harming someone. Being that high up, that's dangerous.Many foreign dirigibles were filled with hydrogen, which is extremely flammable as witnessed with the Hindenburg. When that happened, the owners of the @ORGANIZATION2 thought it was too risky having those things flying over highly populated areas.There were laws made prohibiting low aircrafts over densely populated urban areas, so there could be no docking or they'd be breaking the law every time they did. That wasn't a risk the owner's wanted to take.The idea of the mooring mast was a very under- thought idea. Builders forgot the wind, flammability of Ships, and airspace laws would all end up stopping the mast's success. Now the @ORGANIZATION2 just has a long, useless pole on top of it."	4	3		4																					
16598	6	"The weight was an obstacle they faced. ""A thousand-foot dirigible moored at the to of the building, held by single cable tether, would add stress to the building's Frame. The stress of the dirigible's load and wind pressure would have to be transmitted all the way to the building's Foundation, which was nearly eleven hundred feet below. The steel frame of the Empire State building would have to be modified & strengthened to accommodate this new situation."" The weight of the dirigible would be to heavy for the frame because the frame wasn't made for that much weight. Some dirigible were highly flammable ""Most dirigibles from outside of the united states used hydrogen rather than helium, and hydrogen is highly flammable."" They felt that it was to dangerous because it was located in a densely populated area. The air pressure was another obstacle that was faced. ""Fearing the winds would blow the dirigible onto the sharp spires of other building in the area, which would puncture the dirigibles shell...."" The last obstacle was the law. ""The other particle reason why dirigibles could not moor at the Empire State Building was an existing law against airships flying to low over urban areas. This law would make it illegal for a ship to ever tie up to the building or even approach the area..."" This law wouldn't allow dirigible to land at the Empire State Building due to its location."	4	4		4																					
16599	6	"Based on the excerpt, the builders of the Empire State Building faced many obstacles in attempting to allow drigibles to dock there. ""The architects could not simply drop a mooring mast on top of the Empire State building's flat roof."" That was struggle number one, a thousand-foot drigible would add too much stress to the frame. ""The stress of the drigibles load and as the wind pressure would have to be transmitted all the way to the building's foundation."" That was another obstacle the builder's had to overcome considering the foundation was eleven hundred feet below. The Empire State building then had to be strengthened and modified in order to build a stronger foundation for the mooring of a drigible upon the Empire State Building. Those were some of the many obstacles the builder's went through in designing the mast."	3	3		3																					
16600	6	"In the excerpt ""The Mooring Mast"" there were some obsticales that the builders faced. Some of the obsticales that were faced had to do with the strength of the frame. The architects could not simply drop a mooring mast to top the the buildings flat roof because it would stress the frame to much. So over sixty thousand dollars' worth of modifications had been made to the buildings frame work. Anothe obsticae the mooring mast was never destined to fulfill its purpose."	1	1		1																					
16601	6	"The architects building the Empire State Building incountered a big problem when trying to put the mooring mast on the very top. The second sentence in paragraph @CAPS1 states, ""A thousand-foot dirigible moored at the top of the building held by single cable tether, would add stress to the buildings frame."" Although the architects faced many problems this was the biggest. This ment that they would have to change the buildings structure in order to make it work. It says in the bottom of paragraph @CAPS1 that over sixty thousand dollars worth of modifications had to be made."	1	2		2																					
16602	6	"In the excerpt ""The Mooring Mast"" by @ORGANIZATION2, the builders of the Empire State building face a good amount of obstacles in attempting to allow dirigibles to dock upon it's mast.The wind proved to be a very big problem for the blimps. Not only would they swing about dangerously when tethered to the mast, that on the few occasions that a dirigible actually approached the Empire state building, they couldn't manuver close enough due to the wind. ""The winds on top of the building were constantly shifting due to violent air currents."" Another thing that stood in the way of the Empire State Building's dock being used was the danger it presented to the buildings and people below. The gas, hydrogen, that dirigibles used to float is highly flammable. ""When the German dirigible was destroyed by fire,... the owners... realized how much worse the accident would have been... above a densely populated area."" The third and final obstacle they faced was the law against airships flying too low over urban areas. ""This law would make it illegal for a ship to ever tie up to the building."" With all that potential danger and to discouragement, it's no wonder the Empire State building was never used for docking dirigibles."	4	3		4																					
16603	6	"The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there was a thousand-foot dirigible moored at the top of the building. Because it was held by a Single Cable tether that would add Stress to the buildings frame. Another obstacle was that dirigible's load and the wind pressure would have to be transmitted to the Building's foundation, which was nearly eleven hundred feet below. Even though, the steel frame of the Empire State Building had to be modified and Strengthened to accommodate this new Situation. Overall, this cost over sixty thousand dollars' worth of modifications."	2	1		2																					
16604	6	"The builders of the Empire State Building faced quite a few obstacles in making a dirigible docking stations. One of the main things was that there was a law in place that banned the use of low flying aircrafts in urban areas, like New York City. Another reason is that it was just not safe to dock these massive blimps that high. Almost @NUM1 hundred feet up the winds would have been very violent, and with the tailend of the dirigible not being fastened down, it was very likely that it could get spun around and end up tangled with the mast. Also it was not safe because many foreign blimps were filled with hydrogen which was highly flamable, and if an- accident similar to the Hindenburg with fire occurred over in urban place like New York City it could have been very tragic. Lastly in order to build the mast builders had to re inforce the frame of the building so that it could bear the stress that such a station would put on the structure."	3	4		4																					
16605	6	"In the attempt to allow dirigibles to dock at the top of the Empire State building, builders were faced with several different obstacles. One obstacle the builders faced was how they were going to modify the building to be able to support a ""thousand-foot dirigible moored at the top of the building, held by a single cable tether,"" because it would add too much stress to the buildings frame. Another obsticle along with the modifications to the buildings' frame was the money. Building this new structure would cost, ""over sixty thousand dollars' worth of modifications"". One of the most important obsticles however was safety. Although most blimps in the united states use helium, outside countries mainly use hydrogen. Hydrogen, being highly flamable, was absolutely out of the question to be in a city as highly and densely populated as New York. The other safety hazards included the winds which were, ""constantly shifting due to violent air currents"" because the back of the blimp could not be weighed down and also ""an existing law against airships flying too low over urban areas"" which would make their attempts not only dangerous, but illegal. In the end, the mooring mast was never completed."	4	4		4																					
16606	6	"Based on the excerpt ""The Mooring mast"" by Marcia Amidon Lüsted, the builders of the Empire State Building faced a few obstacles. One of those obstacles was making sure that blimps and other air born transportations didnt interfer with the building. Also another obstacle the builders had to deal with was making sure the docking areas were safe. Because if a blimp go to close to an urban city like @CAPS1.Y and have all thos flamable fuels leak out. It would be a big disaster. These are the obstacles the builders faced."	1	1		1																					
16607	6	"In The ""Mooring Mast"" by @ORGANIZATION1 many problems with the mast of the Empire State building are explained. One of the many problems was that the large deregible tied to the building mast would add stress to the building which could cause the building to collapse. But this problem was fixed by strengthening the building's foundation. A second problem with docking a dirigible at the Empire State building was the highly flammable gases the dirigible used to become lighter than air. If the dirigible were to catch fire its metal frame could fall to the ground endangering citizens below. The last danger would be that while the dirigible was docked strong air currents coming off of the building could cause the dirigible's tail to spin around on the mast. One way to fix this would be to Place lead weights on the back of the ship. But if one of these weights fell off of the dirigible it could potentially harm pedestrians below. Because of these problems the mast could never be used."	3	3		3																					
16608	6	When Designing the dock for dirigibles on the top of the empire state Building there were @CAPS1 oBstacles that the @CAPS2 and the @CAPS3 were faced with. One proBlem was they couldent @CAPS4 drop the mooring mast on top of the empire state Building Because it was too @CAPS5 for the frane of the Building. So Because of that proBlem The @CAPS2 and @CAPS3 had to come up with a way to modifey the frame of the Building so that the Building could put up with the added stress of the mooring mast. Another problem that they were faced with was that it was @CAPS4 too dangerous. I was deemed dangerous Because most dirigibles were filled with Hydrogen which was extremely flammable and they couldent @CAPS8 having @CAPS9 happend to the Hindenburg happen 102 floors aBove city streets that were crowded with people. So those Were @CAPS4 a few oBsticals that @CAPS2 were faced with when building the mooring mast on top of the empire state Building	3	2		3																					
16609	6	The @CAPS1 says the greatest obstacle would be nature itself. The wind would blow the blimps on to the Sharp spires of other buildings.	1	1		1																					
16610	6	The builders faced many problems that should have been foreseen. Perhaps the greatest reason was because @CAPS1 dirigibles used hydrogen instead of helium as their gas choice. Because hydrogen is highly flammable it would have spelled doom for New York if exploded. The weather also created a great risk. If a dirigible dock there the violent air currents would shifted constantly. The use of lead weights would put pedestrians at risk. That idea was neither safe or practical. Probably one of the most obvious risks was the law. There was a law that stated that airships can fly to low over urban areas. Because of these reasons it made making the Empire State Building a landing area unsafe.	3	3		3																					
16611	6	"After finishing the @ORGANIZATION1, architects want to start mooring dirigibles right away. However, due to three potential problems the architect had never realized before, they never could moor any dirigibles. One problem was the most @CAPS1 dirigibles used hydrogen instead of helium. This was a problem because hydrogen is extremely flammable, ad after the Hindenburg @CAPS2 up in @ORGANIZATION2, architects feared a similar catastrophe could happen in @CAPS3, but many more would die. Another problem was high winds. Because it was so windy at the top of the building, it was almost impossible to hold the dirigibles steady. Also, the dirigible would have swiveled while tied to the building because there was nothing holding down the front and back. the third issue was that there was a law against flying dirigibles at the height that was necessary to moor on the Empire State Building. That's why no dirigibles ever successfully moored on the Empire State Building."	3	3		3																					
16612	6	"There were many obstacles the builder of the Empire State Building faced in attempting to allow dirigibles to dock there. First off as stated in para graph @NUM1, ""A thousand-foot drigible moored at the top of the building... would add stress to the buildings frame."" This shows an obstacle because in order to enable this to happen, over @MONEY1 of funds would be needed. The funds leading to the stregthing and modification of the steel frame. Thus needing to redo the fundamental building blocks of the operation. Second the greatest concern was safety. This is brought to hand because most drigibles are very flammable. They consist of Helium, which is a extremly flammable gas. Also if the drigible were to mount to the top of the Empire State Building, the back of it would be swaying around and around. This possibly having a chance of dis-mounting and it crashing into a densly populated area of people. These are some reasons that the obstacles of attempting to allow drigibles to dock on the top of the empire state building."	3	3		3																					
16613	6	"While constructing the Empire State Building, the builders were faced with many obstacles in attempting to allow dirigibles to dock there One such obstacle that the builders had overcome was the law that prevented airships (i.e. plains or dirigibles) from flying too low over urban areas. In paragraph @NUM1, we learn that ""[this law] would make it illegal for a ship to ever tie up to the building or even approach the area."" Another obstacle the building crew of the Empire State Building was faced with when constructing the mooring mast was nature itself. Because of the violent wind currents near the top of the building, the way the wind blew constantly changed, causing a great difficulty for any dirigible to connect to the mast properly. In paragraph @NUM2, we are told about how if it were possible to connect the mast to a dirigible that the back would swing. ""Dirigibles moored in open landing fields could be weighed down in the back with lead weights, but using these at the Empire State Building, where they would be dangling high above pedestrians on the Street, was neither practical or safe."" Because there were too many obstacles with not enough safe options, the mooring mast project were shut down; proving that during its construction its builders were faced with too many obstacles."	3	3		3																					
16614	6	"To design a mast for the dirigibles to land was no easy matter architects could not just plop a mooring mast on top of the @ORGANIZATION1 flat roof The stress from a thousand foot dirigible would transmit weight and wind pressure all the way to the foundation. To be able to create this mast the Empire State building would have to be modified and strengthend. First, the architects ""designed a shiny glass and chrome-nickel stainless steel tower that would be illuminated from inside, with a steeped-back design that imitated the overall shapp of the building itself."" This rocket shapped mast would have four wings at its corners of aluminum and would rise to a conical roof that would house the mooring arm. For the winches and control machinery for the dirigible mooring, they would be placed in the back of the machinery. Finnally, when this was all completed the existing plans for the building were to be put in place."	1	1		1																					
16615	6	"There were many obstacles which the builders of the mooring mast had to face. They thought it was going to be an easy task to accomplish as shown in paragraph eight where Al Smith was asked about the mooring mast and he responded ""[It's] on the level, all right. No kidding. We're working on the thing now."" This shows how truly sure Smith was about the goal's simplicity.Although determination was a great factor in the building of this world wide known monument, problems kept standing in the way of success. For example in paragraph @NUM1 the author describes how the Empire State building would not be able to fulfill it's purpose, even though workers should've known better. She states ""When the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey, on May 6, 1937, the owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York."" @CAPS1 kept pooring down, one of them being nature.Finally the workers gave up after the project was postpone due to mainly safety reasons. By the late 1930's, the idea of the mooring mast had almost disappeared. All that really matters is that they tried, and all it took was just one dream."	2	2		2																					
