19508	7	The time I was patient was last @DATE1 when we went to the cedar point. When we went to cedar point there was a long line when we got to the front of the line the machine broke. @CAPS1 we had to go to a nother ride and I couldnít wait @CAPS1 long because I had to go to the bathroom @CAPS1 I walked out of line and went to the bathroom. When I came back there were more people in line @CAPS1 I just waited.	8	4		12				2	2	2	2			1	1	1	1								
19509	7	"My dad @PERSON1 is patient everyday.He goes to work and canít want to come home, but he doesnít go crazy  like me cause I wanna leave. No ,he does his work and waits till @NUM1 when he can leave and go home. He always patiently waits till @NUM1. My dad always been a patient person andto look  up to him because of that patience ."	6	5		11				1	1	2	2			1	1	1	2								
19510	7	I was at the great wolf loge and we could not go in because some kid poop in the pool and a big part of the pool was brown we could not go in for three hours and it was very boring then we went outside and there was a pool there the hole time.	6	8		14				1	2	2	1			2	2	2	2								
19511	7	"A time when I was patient, I have been patient plenty of times but one I mostly remember is when I was waiting for a friend to get home from school (I missed schoo) while waiting I did plenty of things. I played my xbox @NUM1 and I got on the computer. But while xbox I saw one of my friends come online. He lives in @CAPS1. Moures @CAPS2. After he got online we played most of day then I got off and watched @CAPS3 because I was bored. Nothing was on so I got on the computer, still bored. So I tried to take a nap, didnít work. After that I tried to play my xbox but after another hour (nowaround @TIME1) it got bored. I still played for about another half an hour till I just redid my account while listening to music and played some more till he got online. We played all day till night"	6	5		11				1	1	2	2			1	1	1	2								
19512	7	"My friend @PERSON1 was patient last week in the lunch line, he waited about @NUM1 minutes. I got to the cafeteria before many of the other students were in line. He was behind the @NUM2 and @NUM3 graders. @PERSON1 was patient by not cutting in front of them and didn't complian. The line was longer because there was a presentation and then it was lunch, the @NUM2 and @NUM3 graders didn't have lunch yet so that was why @PERSON1 had to wait. I thought he did a good @CAPS2 waiting. When many students were filling up the tables I saved @PERSON1 a seat next to me. @PERSON1 finally got his lunch and I saw him go over to the @CAPS1 and milk cooler and grab a orange @CAPS1. I waved to him across the room and he saw me. When when he came and sat down next to me I told him he did a good @CAPS2 be patient and waiting to get his lunch. I was almost done with my macovoni and cheese when @PERSON1 said, ""@CAPS3 for safeing a seat for me."" When we both finished we took care of our trays and walked down the hall to the gym. We were glad we didn't have to be in that loud, crowded cafaterra. In the gym other kids were playing a small basketball game. @PERSON1 grab a basketball. I waited until the @NUM2 grated were done, I was patient, the teacher then told the younger students to go back to class, when I got the ball I asked @PERSON1 if he wanted to play around the world. It was one at @PERSON1's and I favorite game we played."	11	11		22				3	3	3	2			3	3	2	3								
19513	7	"Boom! Boom! I knew my cousins were at the door because they were all heavy handed. So I ran down stairs and opend the door it was them. Then, we all got into the van you all read to have some fun my mom all, we replied @CAPS1 !!!î it was so bouring in the van but I had to be patient. After, we got to ohio we stoped and got some food .After @NUM1 mins we got into the van .When we got to ??? point we were all excited it was going to be a good day I thought but I also knew that it was going to take some time and patience .Next ,when we got into the park we all whenít  straight to the reptor  .It was a half  an hour  right .This was going to take a lot of patients so we wated and wated  when we got on and off we realized it was worth it. They we got on a lot of ride .but the best one was the diagster .When we got to the van we all said it was fun. Then I relised  I was  very  patient"	9	9		18				2	3	2	2			2	3	2	2								
19514	7	One day me and my friend @CAPS1 were going to @CAPS2 to alabama. It was the most boring thing @CAPS3! Imagine just driving in a car for @NUM1 hours just driving and stopping to use the bathroom. And to make the matters worse I had the smallest bladder there wich as I can imagine @CAPS4! But we did get to count waffle haoes because the farther south you go the more people like waffles. Iím not kidding there was at least one waffle ???. And a kind of ??? was we werenít just going to alabama  we were going to the @CAPS5 of alabama. So when we finally ??? ??? still had to wait @NUM2 more hours. But when we finaly got there we had a blast! And I have to admit one good thing came from experience ??? rides donít bother us??? ???.	8	10		18				2	2	2	2			2	3	2	3								
19515	7	"I am going to tell you about a time when I was patient. My cousin was at my house and needed help on math homework. Because no one else was home, I had to help him. We sat on the couch and I helped him. The reason I had to be patient was because he didnít know how to do any of it. So I had to sit there and teuch him how to do it, and then explain how I got the answer. And did I mention that he had three pages to do. It was almost two hours before we were done with it all. And that was a time when I had to be patient."	8	11		19				2	2	2	2			3	3	2	3								
19516	7	"@CAPS2 father has recently lost his job. It has been hard. It has exactly @NUM1 since @CAPS2 father has had job. @CAPS2 father has been constantly applying for jobs. But he didn't give up. He kept on trying and trying. Fortunately @CAPS2 father has a job interview in san @CAPS1 in a couple of weeks he is going. Hopefully he will get the job.  Thankfully @CAPS2 father has been very patient. Even though he is being rejected constantly, he still trys very hard to get a job. @CAPS2 father is @CAPS2 I role model because of his amazing level of patientence. Thank god, I have someone to care for me who his as patient as @CAPS2 father. Without the patience of @CAPS2 father @CAPS2 family could live. Well job or no job I will always love @CAPS2 father. This would be true because of @CAPS2 fathers great level of patience. For that main reason that is why @CAPS2 dad will always be @CAPS2 heroe and number one beloved role model"	12	12		24				3	3	3	3			3	3	3	3								
19517	7	"Patience is a very diffult thing @CAPS1 some people. One time I was at a huge party. But none of my friends or cousins were there. I was board the whole time. I asked my mom if we can go home she said ""no"". Then I sat down I waited and waited @CAPS1 a really long time. Then finally we went home. The next day my mom sent me over to my cousins house @CAPS1 a sleep over. This was because I was being patient at the party. I learned that being patient isn't always a bad thing. You recieve good when you be patient."	6	8		14				1	1	2	2			2	2	2	2								
19518	7	"Melay was a little girl, waiting for her parents in the @CAPS1 bush. @CAPS5 didnít know why @CAPS5 had to. Her parents second distressed all the time now.î @CAPS2 must be something I did,î @CAPS5 thought. Her sister was not as patient as @CAPS5 was waiting. @CAPS5 had to be doing something all the time. So when her parents didnít come and somebody else did @CAPS5 wasnít happy. Boys came walking along the road @CAPS6 @CAPS14 were hiding carrying @NUM1ís. Melay was thinking, ìthese are boys waiting along the street. Are @CAPS14 crazy!î @CAPS3 their parents told them to hide @CAPS2 was always for a good reason. @CAPS5 sat @CAPS13 thinking about this when @CAPS5 heard a loud crack! ì@CAPS4 was thatísî @CAPS5 thought. @CAPS5 looked to @CAPS6 her sister was supposed to be and @CAPS5 wasnít @CAPS13.î @CAPS6 was @CAPS5?î  @CAPS7 @CAPS5 looked out to @CAPS6 the boy soldiers were standing around laughing.î @CAPS4 were @CAPS14 laughing at?î @CAPS5 looked closer and saw that @CAPS2 was her sister. ì@CAPS10!î @CAPS5 cried out. ì@CAPS6 are my parents, @CAPS14 should be here by now,î @CAPS5 thought. The boy soldiers were walking towards her. Thats when @CAPS5 saw another two married and depleated bodies. @CAPS5 found out that @CAPS2 was her parents. @CAPS5 started running. Running away from tragity. @CAPS5 made @CAPS2 a mile before @CAPS5 had to hide. @CAPS5 hid in a bush. The boy soldiers were walking around looking for her. Suddenly one cried our, ì@CAPS13 @CAPS5 is!î @CAPS14 dragged her out of the bush, and walked for @CAPS4 seemed to be forever. Finally @CAPS14 reached a build. Melay was screaming at herself,î @CAPS3 only I waited. @CAPS3 only I waited. @CAPS14 took her into a room and the boss raped her @CAPS14 quickly shot her to death and dragged her into a dumpster. @CAPS3 only @CAPS5 had waited."	11	12		23				2	3	3	3			3	3	3	3								
19519	7	"I rember this hot @DATE1 day I WAS on my way to the @CAPS1 / octhndontist. And /left school bEcAUSE it was the second to lost day, And I left school about fourty-five minutes @CAPS2. My oppointment wAs @CAPS3 @CAPS4-thirty. So / @CAPS5 @CAPS3 the @CAPS1 @CAPS3 @CAPS4 lifteen @CAPS4 was About @CAPS4 people @CAPS3 and of me. So / @CAPS11  And @CAPS4-thirly pAssed, so I went across the street And ordered @PERSON1 @CAPS14. After @CAPS12 @CAPS13 @CAPS14. I bought same gum , it WAS now @CAPS15 on the dot. Iím still wAiting, I go @CAPS16 @CAPS17, the front desk mAnAger, how long will it be until I go in. The sAid she would go check for me. She cAme bAck And she told I cAN go right on in. I felt so happy for myself for being so patient, And I got A tooth-break for being patient!"	8	11		19				2	2	2	2			3	3	2	3								
19520	7	"A time when I had to be patient was when I needed help with my schoolwork. My dad is very smart so whenever I needed help, I usually ask him for help. Well I get out of school at @TIME1 my dad gets at @TIME2So,if  I wanted his  help , I would have to wait myself  but I didnít understand it. Even with homework that needed help on back in my backpack until my dad got home I wished the homework that didnít need help on. After my homework   that which I did all my @CAPS1, then it was time to eat, as I ate my dinner. By that time I was done waiting my dad me, more and really to help we as my dinner. It was last to go to wait over my dad to help understand it so much more."	9	9		18				2	2	2	3			2	2	2	3								
19521	7	"Once there was a lonely puppy. One day he sent letter to a random address and waited and waited and waited. A few weeks later he got a reply to his letter, it was from another puppy! They soon became best friends and the puppy learned that patients pays off (ussaly). The @CAPS1"	7	6		13				1	2	2	2			1	1	2	2								
19522	7	"On @DATE1 my friend @CAPS1 and I climbed on the bus headed for @PERSON1 at @CAPS2 @CAPS3. @CAPS1 and I were with our church group, and we were together till @NUM1 am. We had been riding all diffrent rides all day and we got in line for the @CAPS4. The sign out front said ìwait from this @CAPS3 is @NUM2 hoursî, but we were going to wait it out. I was around @NUM3 then so that would put us on the ride around @NUM4. We soon found out that @PERSON1 also started a @NUM5 p m and lucky us we were standing right next to a haunted house. Around @NUM6 pm all of us were pretty bored so we played different hand games like slide and lemonade. About every five minutes we would hear loud obnixous screams, and we always heard mouths running like they were in a race. Then at about @NUM4 pm we got on the ride, and we all loved it. When we got off someone said ì@CAPS5 go on the @CAPS6î all the adults loved the idea. As we walked over I could smell sweet treats and taste a elephant ear on my tounge. Little did we know that we would have to walk through @CAPS7. Caenevil well it was filled with evil clowns and other spooky creatures. It was not a good idea given the fact that half of us were afraid of clowns. When we got to the @LOCATION1 there was a giant line, but it was only going to take fourty-five minutes. The ride was over and boy did my head hurt from hitting my head on my head rest so many times. On the way to the exit we saw a ton more of spooky directions. We found out later that we had waited in line for five hours. We finally got on the bus and headed home. That day l learned that I have a lot more patience than I thought I did."	12	10		22				3	3	3	3			2	3	2	3								
19523	7	"A time when I was patient was when we were leaving on vacation. It seemed like I had been waiting forever to go to @LOCATION1, really it had only been about a month. I was so excited, but I had to be really patient. Sometimes its hard for me to be patient because I like things to be done right away, so waiting a month to go to @LOCATION1 was very hard for me. The night before we left was probably the hardest. I was so excited I couldnít sleep at all. The day we left I was so excited and I was running all around the house yelling.  Finally we loaded up the car and left for @LOCATION1. We drove our car there so it took almost @NUM1 days. But it was worth it, @LOCATION1 was really fun and pretty. We also went to @ORGANIZATION1 and had an awesome time. I had to be patient at @ORGANIZATION1 since there were long lines for the rides, so we had to wait a while. I had a really fun  time in @LOCATION1!"	10	9		19				2	3	2	3			2	2	3	2								
19524	7	"Everybody uses patience sometimes in their life. I have to use it everyday. I need it for basketball.  There could be a lot of different   reasons that some one would need to be patient. Well, I have @NUM1 in particular.                My first one is when people donít pay attention. It frusterates me. When the team members   goof off, @CAPS1 @CAPS2. gets mad. She  will  either  tell us to knock  it  off or she will  make us run  a couple  laps  around  the gym. My first reason leads to my second.The  second  thing that urks  me is when people donít pay attention, they  get lost  and  have  no club  what  is  going  on.  There is a  lot  of people who  take  a long  time  to  catch  on.  My second leads to my third.My third is when somebody new joins the team.  We  just  had  to  new  people  join  the  other  day  and   the  season  is  half  over.   The newest member of the team can not make a shot.  She doesnít put all of her effort into it. There  is  only  like  @NUM2 out  of  @NUM3  or  @NUM4 people  that  is  actually good.looking  over  my paper, all of  this  I have  to be  patient  about. If  I  wasnít, I would  be  in trouble  and  it  would  mean  I  would  have  bad  sportsmanship.  I deal  with  it  and  put  up  with  all  of   this  though. Over the years I learned about patience. I learned how to be patient too.  Iím  glad I  know  how to be now  or  else  where   would  I  be?  Probably not on any teams or in any clubs."	12	7		19				3	3	3	3			0	2	2	3								
19525	7	"I remember a time when I was patient, it was kind of hard to just there waiting on the doctor to call my name. But I suffered through it. Instead of me getting mad about how the lady havent called my name yet, after waiting like @NUM1 minutes. I just turned my @NUM2 player on and listened to my music while reading a magazine.  Before I knew it @CAPS2 called my name, ì@CAPS1î @CAPS2 said with a smile on her face. So I got up and went to the room @CAPS2 directed me in. When I left the doctors office and I was going on I thought to myself ìmaybe being patient isnít that bad after all!î"	9	8		17				2	2	2	3			2	2	2	2								
19526	7	Almost every time you need to be patient when you are at the doctors or in the hospital. What I do to pass time when Iím at the doctors is play I spy. I play it with my mom every time. There is usually a lot of people at the doctors when I go. There is magazines but I think they are boring. Therefore I play I spy to stay patient. Otherwise I would be very very bored.	6	6		12				1	2	1	2			1	1	2	2								
19527	7	"@NUM1. Last, year I had to go to the doctor on my birthday. So after I came home from school I left right back out. When we got there we had to wait in the lobby. There were crying babys every where, we still had to go to the movies, and shopping. @NUM2. There were still to many people in front of me. I started to get mad. Finally, they called my            name. I was so happy I didn‚Äôt know what to do."	8	5		13				2	2	2	2			1	1	1	2								
19528	7	A time when someone was patient was when a guy named @PERSON2 was driving and a little girl named @PERSON1 was walking on the side walk and it was a red light. She yelled out loud ìgo old manî  the old man went and she flowed him to the store and she asked what was that and @PERSON2 sales that was nothing .No you tried  to hit me no you were rushing  me so I went. @PERSON1 saies to @PERSON2 I was looseing or patience .@PERSON2 tell her well learn how to control the in.	7	6		13				2	2	2	1			2	1	2	1								
19529	7	"ì@CAPS1!î @CAPS2 whined, her voice escalating into a wail. ìYou canít do this to me. Iím ten!î ì@CAPS2, calm down. I know you are ten, and at that, a very responsive ten year old. @CAPS4 @CAPS7 I have told you before, I canít leave you at the house all @DATE1. Your father and I have work honey!î ì@CAPS4 canít you just hire a babysitter? What about @PERSON3? @CAPS13 babysitted last year!î @CAPS2ís mother sighed. ìI know you liked @PERSON3, @CAPS4 @CAPS13 just wasnít fit to the requirements I was looking for. Besides, you @CAPS21 you wanted to be a babysitter! Why not try and help at the @CAPS16?î @CAPS2 used her well practiced glare at her mother that @CAPS21 ì@CAPS7 if!î. This conversation had been held two weeks ago in the kitchen of the fullers. @CAPS12, @CAPS2ís mother, @PERSON1, was taking her to @CAPS9 countyís only day care, @CAPS10 and @CAPS15 @CAPS16. The name made @CAPS2 want to gag. ì@CAPS12 remember sweetie, be nice and try to help out a bit. I love you!î @CAPS13 called @CAPS7 @CAPS13 started to pull out of the driveway. @CAPS2 turned to face the small building. The sign above the building stated ì@CAPS10 and @CAPS15 @CAPS16. A friendly and loving environmentî @CAPS13 had that gagging feeling again. @CAPS13 turned back to see if @CAPS13 could spot her motherís red, battered, @LOCATION1 speeding down the poorly paved road. @CAPS4 all @CAPS13 saw was a trail of dust. Great, @CAPS13 thought @CAPS7 @CAPS13 entered through the double doors that had a picture of a big, grinning, clown, ì@CAPS12, why donít you play with little @PERSON4?î @PERSON2 @CAPS21, comforting ìlittleî @PERSON4 in her arms, actually, @PERSON4 was seven, which @CAPS2 thought was a big enough age to not cry when someone yells at them when theyíve asked to play ìoneî for the billionth time. ì@CAPS2 we need to talk.î @CAPS21 the middle aged woman, shunning @PERSON4 to the side,î honey, youíve got to understand that kids need patience and love. Heck, I remember you @CAPS7 a kid! Boy were you an attention hog!î @CAPS2 looked like @CAPS13 regretted yelling. @CAPS13 smiled and went to find @PERSON4. Maybe heíd still be game for you."	12	12		24				3	3	3	3			3	3	3	3								
19530	7	"I was patient about getting my phone. I had to act extra special so my mom can decide when I would get my phone. It was a @DATE4 @TIME1 and I had to go to school but I was acting very patient  so my mom would think itís time for me to have my new phone. When I got home I was acting like a pleasent little angel. But she still didnít say it was the time to get a phone the next @TIME1 @DATE3 I acted the same way but better. I still didnít get it I wanted to scream at the top of my lungs. The next day @DATE1 I cooked my mom some breakfast and I was satisfied that it as the day to get my phone. Nope she just hugged me and thanked me with a smirk on her face she was waiting for me to burst one shouting, but I knew what she was trying to do so I said your welcome, although I was feeling intense. The next @TIME1 I was feeling a little better and I was ready to improve how patient I am so I dressed very professional\ casual and I had made my own breakfast and I was ready to impress I ate, and I had walked to school. My mom was up when I got home and she said ì@CAPS1 on, I have to take you to get somethingî I smiled so  hard that I felt like my mouth was going to fall out I dropped my backpack and we stopped at my friends house and I wondered my ma said ìwait @CAPS2î me still wondering   watching her go into the house. She came out and gave me my brown shire I left at my friends house. I was so eager and now my smile turned into a fake smile. We got home and I ran straight to my room. I was doing my homework. @DATE5 the last day for the week. I dint do anything but mop all day.  I was still being patient though. Then @DATE2 and @DATE6 I stayed at my friends house. @DATE4 my mom was up when I got up for school and she said ì@CAPS2 you can have your phone now and I hugged her tight and run out the door very eagerly to try it out."	12	12		24				3	3	3	3			3	3	3	3								
19533	7	A time when I was patient I was patient on @CAPS1. I got to open are presents at nine thirtey in the morroning I had to wait and wait. So for two hours I wacth telavison. I though @CAPS2 would be hard @CAPS4 I made @CAPS2 through. That @CAPS1 I thougt was the funnest @CAPS4 I lied I think this year will be. That day I made breaskfest in bed. I actually had a lot of fun. I got my mom a couple things of purfoom. @CAPS4 of course she doesnít use them I do I got her some candles we got my dad a bright orange sweat shirt. We also got him some @PERSON1.	6	8		14				1	1	2	2			2	2	2	2								
19534	7	"One time me and my family were at @CAPS1 point over the @DATE1. My sister really wanted to go on all of the small kiddie rides with me but I didnít feel like it. I wanted to go on one of the fastest and tallest rides there. The @CAPS2 @CAPS3 @CAPS4. It looked really cool so my dad and I ran over to the entrance, but when we got their the wait time on the board said one hour and fortyfive minutes. I really wanted to go on this ride but really wasnít worth standing in that line. So when the line started moving and we were half way their the signs said @NUM1 minutes. I told my dad maybe we should do this another day. But my dad said that weíll be trough soon and he told me for just watch the people on it go by and not talk. We moved up only a little and the time was at @NUM1 minutes, so my dad said maybe we should do this another day and then we left the line to find my mom and sister."	9	9		18				2	3	2	2			2	3	2	2								
19535	7	"I was patient once when my dad had said he was going to give me a letter every @DATE1 because he was to far away for me to visite he lives all the way in @LOCATION1. He told me I had to be patient because Iím not really the patient tipe.I guess being patient is not all that hard. For me to be patient I have to being doing something so I get myself to rest by writing stars and drawing, reading, going to any around mother house to help with our animals. And when he finally comes I didnít even get it. Milk @DATE2 so I had to wait even longer within I guess on sit that was to do you just have to have mind on the thing you have to be patient about it."	8	8		16				2	2	2	2			2	2	2	2								
19536	7	"I was patient one time, really patient but kinda went like this. It was @CAPS1 and my mom a I went shoping for presents. So my mom and I went to the mall and walked into target, and I already knew what I was going  to get my brother, the new game @CAPS2 @CAPS3 @NUM1 it was perfect. But my mom wouldnít let me buy  so I just bought him a target gift card for @MONEY1 i had to hide it for almost a month, but i really wanted to know what my mom got for my brother and I, but she wouldnít tell me so I  had to be patient. And when @CAPS1 came I was so suprised because my mom bought @CAPS2 @CAPS3 @NUM1 for me and my brother."	8	8		16				2	2	2	2			2	2	2	2								
19537	7	"Once my friend @PERSON1 was very patient,he waited @NUM1  months for the xbox @NUM2 game @CAPS1 v.s @CAPS2. He quietly waited day after day for the game.But one day after school it arrived."	8	5		13				2	2	2	2			1	1	1	2								
19538	7	"The patient player. Once when I was four and my sister was two, I was playing basketball and my sister always wanted what I had and we always fought over something, so my sister came up and grabed the ball from me and when we were in the middle of fighting my mom told me to just stand and let her have the ball sheíll just walk away. So then I stood there patiently and waited. My sister ended up getting so bored she just droped the ball and left, she did exactly as my mom had said, then when I was playing basketball again she ran up and took the ball, so I just went inside and played videogames."	6	8		14				1	1	2	2			2	2	2	2								
19539	7	When I had to go get my check up with my asma or and a familiar way like that when I had been waiting in the waiting room wich had tons of stuff to do if the doctor didnít call your name yet. So I had gotton myself busy with crossword puzzles and looking at the fishes wich were awesome cause they had different kinds of fish. And then mostly I had read my book cause I am a reader at the same time a writer but I mostly I had read my book when the doctor came in finally to call my name but I was still busy doing activities then he had said he was sorry a bout  the wait which took a while and just said it had been fine and he seen all of the stuff I had been doing while I was waiting. And he said I was a very patient nice girl and after that I always wanted to be more patient while waiting for others so I can get good compliment which makes me fell really good with a smile on the face. And ever since I see that exact doctor who I had do appointment with he always give me a treat or sitters. But to me it doesnít matter as long as I am treating other people fair usually great. Because people would love to be like you one day for having patience.	8	6		14				2	2	2	2			2	2	1	1								
19540	7	"When my mom, @PERSON1 and I went to @ORGANIZATION1, it was really fun. @CAPS1 because I wanted a lot of stuff that my family couldnít afford, my mom was very patient. I guess sheís just naturaly patient. I just donít know how she does it. Anyway, throughout the entire store, itís pretty big. Itís two stories tall! My mom a little angry with me because I kept on getting mad at her. @CAPS1 even though she got really angry with me, she tried to do her best to not show how angry she was in the store @CAPS1 by the time we got home I was so tired, I couldíve slept for a whole two to three days! We got everything that we needed that night when we went to @ORGANIZATION1. The next day we had to put up our night stands. @CAPS1 I really wanted my dad to put up our new bunk bed. @CAPS1 my mom said that he might not get to it that day. I was almost literally hourding my dad to put our bed. @CAPS1 when the time came, I was fed @CAPS1 my mom was mad at me cause I wanted to sleep in my bed that night."	7	9		16				2	1	2	2			2	2	2	3								
19541	7	"A time when I was patient was when @DATE1 we drove to @LOCATION1. It was a long ride. It was long because he had a nagshion that went the long way to six flag and to our hotel. I try not to complan and be patient because the ride was a daylong so that means sitting for almost a day! We were lost in @LOCATION1 for almost a hour going up and down looking for our cusion that were coming too. I had to search but there was no space to. I wanted to go outside and run, jump but I hade to be patient. It was @NUM1 in the morning and I was tird. We still had to look for our hotel which was taking for ever! At the hotel I was unpacking my stuff and notice I was patient for almost a day which I though I would never be able to do in a car. That was the time I was being patient."	7	6		13				2	2	2	1			2	2	1	1								
19542	7	"Not long ago I went to the pumpkin patch with my mom, sister, grandma, aunt, uncle my @NUM1 year old niece and baby cusin. When we where done, we went to a restaurant to eat. After @NUM2 minutes of waiting for the waitress, she comes over just to tell us she will be with us ì@CAPS1î. So we wait for half an hour just to put our drink orders in. When we finally got to order our food it took them an hour to bring it."	7	8		15				2	1	2	2			2	2	2	2								
19543	7	Will I was patiently waiting for my little sister to arrive that farthers day morning in @DATE1 I was so exicted. Iím not a very patient person so when it came to this it was so hard to sit still. Waiting for my turn to hold her was hard but when she was in my arms it was the must ama-zing feeling in my life. itís always hard having to leave her when sheís calling your name itís like I want to cry. I donít always get to come home to a little girl saying my name but I love every minute I do. I always patiently wait to see her again but it is hard if you know what I mean.	8	8		16				2	2	2	2			2	2	2	2								
19544	7	"At the @CAPS1ís office. I had an @CAPS2 appointment. At the @CAPS2 office I was waiting in the room for her to come back. Then the @CAPS1 asked me questions and my foster mom question. Then she left out she went an found the othere @CAPS1 and talked to him. Then they came back and said @CAPS4 you. here goes the papers you need. The foster mom said ok @CAPS4 you. Then the @CAPS1 said to me, ì@CAPS4 you for being patient @PERSON1. I apprisiate that so much,î ì@CAPS5 to Iíll see you guys next time ok.î @CAPS5 we said ìbye.î"	5	4		9				1	1	1	2			1	1	1	1								
19545	7	"Patient people are the people that tolerate life. If youíre not patient you wonít get through to welI.I learned this when I was little. There was this thing I wanted and I was going to drive me, but just before I got out the door, the phone rang. My @CAPS2 picked up, ì@CAPS1 oh hi @PERSON1 no not busy @CAPS6 did not! no!î and it went on for so long and every minute I kept getting less and less patient, I finally burst out. ì@CAPS2 @CAPS3í@CAPS4 @CAPS5!î @CAPS6 said, ìhold on @PERSON1 Iím on the phone, Iím not gonna take you now!î and walked away. Thatí@CAPS4 why patient is important"	8	7		15				2	2	2	2			1	2	2	2								
19546	7	In the @DATE1 time my mom had planned of trip for us to go to @LOCATION1 for two weeks. We were on our way is airport and there was?? trying to work through traffic but we could not. So my mom starting yelling and l told her just calm down we will make it. So finally we got to the airport and there were a lot of people so we had to rush finally we made it to airport and l taught my mom to be patient and you will get were your going. So finally we made it to @LOCATION1.	8	8		16				2	2	2	2			2	2	2	2								
19547	7	"A time I was patient was when I was at a dentist office I had to get six teeth pulled. When we where waiting I keep asking my mom ""when are we going when are we going."" When the said ""@CAPS1"" i waked into the room. I asked if i was going to hurt and they said you won't fell a thing."" The doctor put a tube on my mouth and said close your eyes and breath. with out even knowing I fell asleep from the gas. I was asleep for two hours and when I wanted to get out of the chair they said ""no, no, no"" so I sat and sat until @NUM1 minutes later they let me out I was all loope and had to be put in a wheel chair. When I got to the front desk they let me take two toys and my mom gave me wresteler. When we where about to leave my mom talk to the doctor and they took for  ever. When we got in the car my mom took the wheel chair back and we where off. during the ride my mom told me I couldn't go to school that day cause of my teeth. She said not to look in the mirror but I did and it was grass. I had to wait three hours for food and drinks d so I was thirsty. When she said I could eat I was happy. I am still patient cause the doctor said that grawn up teeth would come in a few months but it has been two years and nothing so I am disappointed, but now I have to be patient and wait for my mom to take me to get bcacies which is gonna hurt really bad."	8	10		18				2	2	2	2			3	3	2	2								
19548	7	"On a fine @DATE1 day I was heading toward the @CAPS1 office. I wasn't pleased. I didn't want the son to get there. But it did. When we got inside, my mom went to the checkin lane I just sat down. When my mom got done she sat right next to me and we waited. And we waited and waited. We waited for about @NUM1 minutes until the @CAPS1 came and called us in. Right when we get into his office a nurse came in and checked my temperature, heat beat, ex. When she was done and left we waited and waited. We sat there for @NUM2 minutes before the @CAPS1 came in. when he was done we checked out and left and @CAPS2 don't have to go there again."	9	9		18				2	2	2	3			2	2	2	3								
19549	7	"When I was and the @NUM1 grade and I had to put a mible set up, and then I went to put the mible set up and it bruck and then we went to the park and I had to wate for the shag, and after that went to the ice making and I had to hart in a line of people in then when we got ther we  pard them are munem and axyer that we went ice starting. and then that was all we did which  that day in then he went back to the house to build are mible mirne and art of that way went to the house in plade outside in inside  the house"	4	4		8				1	1	1	1			1	1	1	1								
19550	7	My friend an I were wateng to go no a new ride at @CAPS1 font. The ride was cold shoateng the cat. Is it was a water ride we wated. Over @NUM1 hours to go on if it. Was bouring after that we went on. The cowrcscrowe it was fun.	4	4		8				1	1	1	1			1	1	1	1								
19553	7	"One early @TIME1 in @LOCATION2, @LOCATION1 for a @ORGANIZATION1 skating competition I completed. I was waiting to hear if I made it to the @DATE1 part of the event. I had completed in. it was seven in the @TIME1 when we left the rink. We went get a bite to eat and went back to the rink when we were finished. My best friend @PERSON1 also was in the same event I competed in. I knew she would make it to the @DATE1, but I didnít know if I would or not. After a endless wait they were about to call out the people who made it. I kept saying over and over again in my head my number I was given.  They called @PERSON1ís number. I was waiting for my number to still be called, but they never called it. I had not made it. I was disapointed, but I couldnít do anything about it."	10	9		19				3	3	2	2			2	2	2	3								
19554	7	"@CAPS1, @CAPS1 is a huge past of life to be ?? While you have problems and obstacles that makes you a good person. To have @CAPS1 it ??? to ???  to get the job done that has a long process you might have to wait for an example I have to have @CAPS1 all the time. for like football, hockey and all the active things I do you have to have @CAPS1. As you know adults probably have any more @CAPS1 than teenagers like myself.  like if I were to sit in my blind with my father all day! Like he does it never does happen. Now when I become more grown up and an adult I‚Äôll hopefully have way more @CAPS1 and be able to sit in the blind all day with my father. I also do have to say I‚Äôm getting better with @CAPS1, because my dad preaches and preaches to me about @CAPS1, @CAPS2 hopefully when I‚Äôm an grown adult I‚Äôll be able to have some good @CAPS1 like my dad."	8	6		14				2	2	2	2			0	2	2	2								
19555	7	"To say really Iím not a very patient person, but once I was, I donít really know how. I was waiting in line to pay for some earphones. I loved those earphones they were blue my favorite color. So I was waiting @NUM1 minutes passed then @NUM2 then I lost track of time but I knew it was a long time. Then the cashiers were having trouble with the registers. So I waited longer and longer until some people were trying to fix it. Then I had to wait even longer. I guess I stayed in that line for more than an hour. I really loved those earphones but as much as I wanted them I just couldnít wait any longer. I ì@CAPS1î and put the earphones aside and left the store. I was really mad that day. Two weeks later we came back luckily the earphones were just where I put them. Yesss!!"	10	8		18				2	3	2	3			2	2	2	2								
