10558	4	"The author concluded the passage with a very powerful statement. “When the geese come back … in the spring, when the snows melt and the geese return and this hibiscus is budding, I will take that test again.” This statement shows renewal and persistance. I think she added this because after realizing the plant can come back time and time again, even after the harsh weather, she knew she could do it too. She vowed to herself that when the day comes again she will be ready to renew  herself and get back on track. It conveys persistance also. The plant doesn’t die each season. It’s hardy and comes back. If the girl can be persistant and come back next year to retake the test, she will be considered persistant. I think the girl wants to be just like flower. She sees it as being indomitable, renewing and beautiful. No matter where the plant is being grown, it will always keep those traits."	2	2		2																					
10559	4	"The reason for the author concluding the following is because she wants it to be known to the readers that saeng is not going to just give up because she fails it the first time. That she is going to achieve so that her mother can be proud of her and to show herself she is trying to make a effort. It states that saeng will retake the test again in the spring when the snow has done melted and geese returns and this hibiscus is budding. Not only was the hibiscus an important part to the story, it was a very important part to her life it help her move on a see how things change cause over time it will chage and develop and adapt to the changes around it. Yes it was a disappointment to her mother but she sort of understood why she brought the plant home. It might comforted her in a way. There was many different things probably going on where she was she missed the test it wasn’t home. She has to adjust and adapt to the situation that she is in. "	2	3		3																					
10560	4	The author concludes the story with that paragraph because Saeng failed the test and next time that time of year comes back around she will have another chance to pass the test. I say that because in the text it states that she paid over @MONEY1 for it all of the vegetable seeds in the garden didn’t even cost that much. That is why I say she concluded with that paragraph.	1	1		1																					
10561	4	Next year around the winter time when she she have to plant things again she is going to be ready and this time she gone do it much better.	1	1		1																					
10562	4	The author included this because she was showing that it was winter and the flower was goin to bloom and the geese were flying here because it is cold. Also the author said that because the story title is called the “Winter Hibiscus” which obviously blooms in the winter so that is why I think the author said what she did.	0	0		0																					
10563	4	"The author of the story “Winter Hibiscus” concludes the story with a sentence stating that when Saeng’s Hibiscus’ first bud appears in the spring she will be back to take drivers test. The author might have decided to conclude the story like that because what if the plant died, would she go back and take the test? The author was probably just wanting the reader to think hard about it. In conclusion, the author of the story “Winter Hibiscus” might have concluded his story to make it somewhat suspenseful."	1	1		1																					
10564	4	"The story ends with that line because @CAPS1 draws strength from the hibiscus, so next time she will not fail the test. In the time that it takes for the hibiscus to grow she will be growing also as a person and so will be ready for the test. The story says, “Plants that she had even realized she had known but forgotten drew her back into her childhood world” (Ho). Saeng had a good childhood where she got love and support. By seeing all of those plants again especially the hibiscus she can draw strength from the memories she has. The memories the hibiscus bring back are also very sad. The story says, “A wave of loss so deep and strong that it stung Saeng’s eyes now swept over her “(Ho). Experiencing all of that sadness again will only make her stronger. Along with just the sight of the hibiscus other things will make her ready for the test also. The story says, “It felt smooth and cool, with a hint of velvet towards the center – just as she had known it would feel” (Ho).The feel of the hibiscus @MONTH1 remind Saeng of distsnt memories, like helping her grandmother with her hair. All of these things will only make Saeng stronger so that the next time she takes the test she will not fail."	2	3		3																					
10565	4	The author concludes the story with this paragraph because in the spring when the snows gone she will take the test again.	1	0		1																					
10566	4	In the quote above it is telling that saeng is glad to be back. Saeng also states that she would be ready to do it again if she had to.	1	1		1																					
10567	4	"I think  the author concluded the story like that is because it was cold outside. I also think that the author is trying to say is that when she wrote this letter it was cold outside and she wouldn’t take the test until it was warm again because of the cold. ”In the spring, when the snow melts and the geese return and this is when the hibiscus is budding, then I will take that test over again.” "	0	0		0																					
10568	4	"There are many reasons the author says “when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding ,then I will take that test again .” @CAPS1 the author said this because the girl left everything just to come to this country and she can not fail. The gil said  “That at last , she could hold on to. But where was the fine-foothed come? the hibiscus hedge? She also said this because the hedge was all she had from her old home besides her mother and when the “hibiscus is budding” means its starting a new life and is starting to grow leafs and the girl is starting grow and move on with her life. "	2	2		2																					
10569	4	The reason the author concludes the story with this paragraph is because if the author trys it again it might work out a lot better now they know what they are doing. Also if they try it again then if it makes enough they can sell it and make money so they will keep doing it for years to come.	0	0		0																					
10570	4	"The author of “Winter Hibiscus” concludes the story with a resolution of Saeng in order to show how Saeng will not give up and how she is determined. The reference to the spring blossoms shows how Saeng will fight to survive through the hardships, which are represented by winter. Just like the hibiscus that struggles to adapt to a new home, Saeng is struggling to adapt to a new country the final paragraph provides a resolution to the internal conflict of Saeng throughout the story by suggesting that Saeng will succeed in taking the test. In conclusion, the final paragraph in the story “Winter Hibiscus” provides a resolution to the conflict in the story, and shows the reader Saeng’s determination."	2	2		2																					
10571	4	"The author concludes the story with this paragraph because It show what Saeng will be doing and If she will go to school. Saeng didn't want to go school because she will wait For the snow to melt ond the geese return and this hibiscus is bucking, and prefers gardening to school. and garden remind For about her homeland. For @CAPS1 Saeng dug out hole and carefully lowered the winter hibiscus into it. The thing that made her thing about her homeland was the beating of eggs against a bowl, the sizzle of hot oil in the pan, The pungent smell of better melon wafled out. Another @CAPS1 she went over to the corner of the vegetable patch and started to dig a hole in the ground, that show she care about the garden."	1	1		1																					
10572	4	"The author concludes her story with the quote, “When they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again.” because the author  is showing that nature and the plant are valuable to her. Saeng (who says the quote) believes that the hibiscus will help her pass the test. Earlier on in the story it shows that when she gets in trouble, she rubs the plant leaves in her hands to help her overcome the problem. The author is making the idea clear and portraying the idea that the plant helps Saeng with obstacles."	1	2		2																					
10573	4	"In the end of the story the girl Saeng vowes to herself that she will take the drivers test next year.One reason she @MONTH1 have vowed to herself to do that she would do that is to prove that she can pass the test. Also the flower after she bought it and planted it, and after she remembered all the good times she had in Vietnam it gave her the confidense to go out and get what she wanted."	1	2		2																					
10574	4	"The author includes this in the paragraph to simply be sarcastic for you to know that it is almost impossible for Saeng to take the test afresh. I say this because she was being very sarcastic meaning she’s not going to take the test. For example, if someone were to tell me take a test and I said whenever @LOCATION1 is president again, then I’ll take the test. That would be very sarcastic meaning that it wont happen and I’m not taking the test, instead of just saying No. The author included that just to let you know that the chances of her taking the test is very low.   "	0	0		0																					
10575	4	"The author includes this paragraph inorder to show an end to the story and to  show that Saeng has not given up. Ho wanted to show how the plant and the geese represented the continueation of Saeng’s life in the United States. The geese will come back and the Hibiscus will bud and flower, and Saeng will retake and  hopefoly pass her diving test. This paragraph is not just a colosing but a new beginging of life for geasse, a Winter Hibiscus, and Saeng."	1	2		2																					
10576	4	The author concludes the story with this paragraph to show @CAPS1 strength and encouragement. When she’s willing and able she will take the test again with more confidence. Saeng says this to herself to help her get through until she can drive. She’s saying by next spring she’ll take her test. By next spring she’ll be able to drive. By next spring she’ll be used to her new home. This paragraph tells that it takes time to do things you don’t always get it right away so keep trying.	2	2		2																					
10577	4	In my opinion the author concludes the story with this paragraph because Saeng was feeling down about not passing her driving test but when she saw those flowers she realize when she came to @CAPS1 she  forget all about her home town. So she decied to get back in touch with a nature side and hold off taking her test intill the spring instead of rushing things.	1	1		1																					
10578	4	"I belive that the author concludes the story with that particular paragraph to that she still has hope of finding home and being happy. The hibiscus plant in her mind is a symbol of home and happy memories with her grandmother. So when the plant budds, she will feel like she is at home again and is happy, that is when she will take the driving test. Also, that paragraph shows that she is slowly getting acustomed to the new home and lifestyle, “A flock of Canada geese flew by, their faint honks deer and–yes–familiar to Saeng now. Almost reluctantly she realized that many of the things that she had thought of as strange before had become, through the quiet repetition of season upon season, almost familiar to her now, like these geese.” Through these examples I believe that the narrator put that last paragraph there, to show Saeng assimilation into her new lifestyle, and her acception of her situation."	3	2		3																					
10579	4	"The author concludes the story with this paragraph to show that saeng did not give up on the test. for example, she says “I will take the test again.” It shows that she wants to take the test and pass it. Saeng is going to wait until spring comes and when the snow melts to take the test. In the beginning in the box above, it talks about her taking the test. Then it ends with her going to take the test again."	1	1		1																					
10580	4	"At the end of ""Winter Hibiscus,"" the author, Minfong Ho, concludes the story through stating, “when they come back, Saeng vowed silently to herself, in the spring, when the snow melt and the geese return and this hibiscus is budding, then I will take the test again. The author ends the story in such a way in order to reveal the hope that lies in Saeng's future. After failing her drivers's test, Saeng returns home with disappointment and sadness. This last paragraph, however, shows that soon enough Saeng's luck will change. The reader is left with a hint that Saeng will retake her test and pass. Also, this ending paragraph reflects upon Saeng's determined personality to overcome many obstacles she is @CAPS1. This paragraph proves she will not give up even after she was forced to live in the United states instead of her home. Her success in fitting in with her new life is shown when through the quote, ""Almost reluctantly she realized that many of the things that she thought of as strange before. had become... almost familiar"". Truly Saeng is a determined character."	2	3		3																					
10581	4	The reason the author concludes this story with the paragraph. The story is all about the girl missing her home country. This paragraph implies that the girl will adapted to her new country by the next @DATE1. The story and the paragraph show the girls strength to overcome. This this is why the author ended the story with this paragraph.	1	1		1																					
10582	4	"The author is letting us /reader know that the give plans to do the same thing again next year when the show is  all gone, when the geese come back and when etcs  warm enough for the hibiscus flower to bud/bloom again! the author @MONTH1 also be concluding the sentence to show that this is the life the little give chose and she will keep up with new gardening till the next spring!"	0	0		0																					
10584	4	"Saeng concluded the story with that paragraph because it shows what she has just been through and feels she could go through it again. If she fails the driving test again, then she use the plants to overcome her problems. She @MONTH1 actually pass the test this time. The unique plants show that she is stronger than she thinks and believes now that she feels comfortable with the plants that bring back memories of her childhood."	1	1		1																					
10585	4	She shows that she loves her grandmother and she loves what they do like gardening and stuff like that. Her mother cares about her but she is really striction  her.	0	0		0																					
10586	4	"The author concluded the story in such a way that the reader’s eyes are opened. It shows the reader that dispite what @MONTH1 happen, how bad things seem, and how hopeless you feel, there’s always a way to make it better. Saeng failed her test, was in a new land, and had lost her grandmother, but still planned to try again. like the waves on the shore, they will always try to wash away the sand by coming back again. just like these waves, Saeng is willing to try again, as should we all."	1	1		1																					
10587	4	The author concluded the story with that paragraph because that season is over and a new season is starting.	0	0		0																					
10588	4	"The author concludes the story with  ""when they comes back, saeng vowed silently to herself, in the spring, when the snows melt & the geese reture and this hibiscus is budding, then I will take that test again”. This quote meaning that once the flower buds she will take the test over again because saeng will have the courage & the will to do it knowing she will pass it. The flower represents something to her that gives her motivation and determination. Everyone has something that modilates them in life to keep them going & saeng has her plant. The author kind of gives you direction & idea where the story going to go also when the flower buds."	2	1		2																					
10589	4	"Saeng in not only just dissappointed from failing her drivers test, she is also upset and missing her home of Vietnam. Walking home she spots a little piece of Vietnam right there in the united states. She buy the beautiful winter hibiscus, or saebba, to remind her of her past. The end of this story combines the two different, countries, cultures and almost worlds her life is from. When she says, “when they come back”, she is referring to the geese. To her the geese symbolize her life  in life in @LOCATION2 and how she has became accustom to it. The hibiscus is also a symbol of her life. It is a symbol of her life and past in Vietnam.It brings back memories and buying that plant was like getting a little piece of home. When the “hibiscus is budding” then she will attempt the test again. When this little piece of home gets bigger then she will try again. When she is more stable in the @CAPS1 culture, get still has a firm grasp of her own, then she will be ready."	3	3		3																					
10590	4	"I believe that the Author ended the story with this paragraph, because I think it is showing that Saeng isn’t a quiter. Saeng can’t wait until the Hibiscus comes back. When the Hibiscus comes back she’ll retake the test and show her mother that she can do it."	1	1		1																					
10591	4	"The reason why the authour concluded the story with this paragraph because when Saeng saw the geese she knew that when spring comes back around she would be ready to get different flowers. Also she thinks back to when she was in her homeland she could see when the flower s grew up from the ground. Although now that she is in the city she thinks the flowers will blossom like the ones back home where she misses alot. Lastly, she describes the flowers as her friends. She also remembers the “Madagascar periwinkle” growing wild out from the cracks in brick walls or tiled roofs. Basically the authour says that she is ready to look for other plants that she remembers from her homeland.  "	1	1		1																					
10592	4	"The author of “Winter Hibiscus” concludes the story with this paragraph to depict a development in the character of Saeng. At the beginning of the story, Saeng is dejected about failing her driver’s test. However, this ending paragraph portrays the change that Saeng undergoes. In the text, Saeng proves to not adapt well to the change from Vietnam to @LOCATION2. She finds solace in a native flower of Vietnam, a winter hibiscus. By ending the winter hibiscus in the concluding paragraph (“…and this hibiscus is budding…”), the author depicts Saeng’s change of attitude and her acceptance toward @LOCATION2. Saeng now feels that, like the hibiscus returning after winter is over, she will be able to return and pass the driver’s test. Also, the concluding paragraph depicts Saeng’s new adaptation towards the creatures of @LOCATION2. Prior to her imagination to the @LOCATION4, Saeng had no exposure to Canada geese. In the concluding statement, Saeng’s mentioning of the creatures displays her adaptation to @LOCATION2 (“…when the snow melts and the geese return…”). This shows Saeng’s development and adaptation to her new surroundings. At first, Saeng proved to have a hard time leaving her native Vietnam behind and embracing @CAPS1 culture. However, this concluding paragraph summarizes the noticeable change that Saeng goes through. In this way, the author includes this paragraph to note the development in character that Saeng undergoes."	3	3		3																					
10593	4	They conclude the story with that because the winter is over and spring is here and it will be beautiful again	0	0		0																					
10594	4	"The author concludes the story with, ‘when they com back, saeng  vowed silently to herself, in the spring, when the snow melt and the geese return and this hibiscus is budding. Then I will take that test again.” @CAPS1 then she will become more familiar. For example, the author says, “Almost reluctantly, she realized that many things that she had thought of as strange before had become , through the quiet repetition of season upon season almost familiar to her now.” That tells me that she feels that over same time , she will become more familiar with driving and then she will take the test again. Then she @MONTH1 pass it"	1	1		1																					
10595	4	" The author of “Winter Hibiscus” decided to conclude the story in that way because she wanted to tie in the theme of new beginnings. Saeng is new to @LOCATION1 and has had a rough time fitting in. She misses everything about her old home, from her grandmother to the old plants there. Saeng fails her driving test, so she feels that all is lost. But the hibiscus plant helped her realize she has another chance. The hibiscus can survive the winter and bloom in the spring and that is what Saeng realizes she must do. The last paragraph said “In the spring, when the snows melt and the geese return and the hibiscus is budding, then I will take that test again.” Spring is the time for new beginnings: the geese return from the south, the flowers start to bloom, and Saeng can retake the driving test. In the last paragraph, Saeng realizes she wants a new beginning as well to be brought I the spring. In conclusion, the last paragraph ties the theme of new beginnings into the story. It shows @CAPS1 new realization and how the hibiscus inspired it. "	3	2		3																					
10596	4	"The author concludes the story with this paragraph to show that saeng really wants to pass the test. You knows this when it says “And in the warm moist shelter of the green house, saeng broke down and wept.” This passage shows that she didn’t want to fail. When Saeng got home she had the white bud in the pot and her mother seen that she was crying. Then her mother was going to put the plant in the ground, then saeng to the shovel and did it he self. Having her realize she can take it again"	1	1		1																					
10597	4	"The author concludes the story with this paragraph for several reasons. First, when the hibiscus buds in the spring that means that the plant is about to bloom. That also means that Saeng will be ready in the spring to take the test again. Also the last paragraph is at the end because if the plant can make it, then the girl can pass her drivers test and be happy both ways."	1	1		1																					
10598	4	Ii think the author concludes the story with this paragraph cause the author is saying Its gonna be a @CAPS1 year or some change is gonna happen and he feels That could of did better than what they did and is gonna take that test again.	1	1		1																					
10599	4	"The author concludes with this paragraph te emphasize the new beginning that saeng is looking for. She was so disappointed when she failed her driver’s test. &the hibiscus was the thing to make her happy. she needed a new beginning to start over in a new country &the flower, the flower the snow , the geese, & the test all symbolize new beginnings &challenges to overcome , the geese & snow represent a change in season, the budding hibiscus  represent new life,& the passing of the test represent a milestone in saeng’s life . Ending the story with this paragraph makes the reader expect something new & exciting to happen to saeng."	3	2		3																					
10600	4	"The author concludes the story with this paragraph to explain to the reader that she isn’t done gardening, that she’ll  go back when it blooms once again. also she isn’t done. she’d rather garden than go to school. This is what the author concludes about the story with the last paragraph."	0	0		0																					
10601	4	The author concludes this story with the few words “then I will take that test again.” because she wanted us to know that she is not going to give up on something she failed once. She is going to keep going until she succeeds with passing “the test.”	1	1		1																					
10602	4	"The author concludes the last paragraph of the story because she already knew that she should not be afraid of trying a new life or new environment. For example, in the story, the mother says, “It’s flowers aren’t pretty, but it’s strong enough to make it through the cold months. here, this winter hibiscus. “It shows that the mother want Saeng to learn that Saeng should be strong even in times of difficult. Another example is, when the narrator says, “she realized that many of the things that she had thought of as strange before become, through the quiet repition of season upon season…” It shows that Saeng realized that the new place that she’s leaving right now is almost the same as their old home- In conclusion, the last paragraph tells that Saeng should face the new reality of the world. She should be strong and follow the flow of life."	2	1		2																					
10603	4	"The author concluded this story for a internal adjust. Saeng's memories are expressed through the one at the hibiscus. The spring is a season where everything is fresh and new. As by spring, Saeng's hope would be restored and thriving, when the budding hibiscus, and the will have the ability to try at the test again with more strength and inspiration. "	2	2		2																					
10604	4	"The author of “Winter Hibiscus” concludes the story with Saeng, the main character, vowing to attempt the driving test in the spring when the hibiscus is blooming. This is a way of showing the reader that even after this story ends, Saeng will not give up. The author adds the thought of the hibiscus on bloom because the hibiscus is a symbol of strength for Saeng. The hibiscus flower is common in her home country and the hibiscus she bought reminds her of everything she left behind when she came to @LOCATION1 from Vietnam. Saeng is trying to accept her new life style and uses the hibiscus as a tool to help her through the tougher times. After Saeng buys the flower she vows to retake the failed drivers test after spring comes. Spring is a symbol of fresh start. Saeng also feels that if the hibiscus can make it through the winter in @LOCATION1 so can Saeng. The conclusion for this story uses a lot of imagery that suggest that Saeng will be strong and continue to live in @LOCATION1. "	3	3		3																					
10605	4	The resoned the author concludes the story with this paragraph because I she fail the test and make your learned to apprecite nature a litter bitter.	1	1		1																					
10606	4	The author concludes the story with this paragraph because Saeng will return to the flowers again in the spring.	0	0		0																					
10607	4	"The author states that idea because if you can not do it once do it again. First, if you take a test and cant pass it the first time do it again and you will be able to pass. For example, in the story Saeng could not pass a test so they could have let her take it again to see if she can pass it. Second, she could ask for help or use a book and study. For example, it will help you pass a lot easier if you study hard enough. That is what I think the statement means."	1	1		1																					
10608	4	The author concludes this story with this paragraph because its how each year will begin and end.	0	0		0																					
10609	4	"I believe the author concludes the story with this paragraph, because the author wants to express to the reader that Saeng has been comforted by the hibiscus and is willing to give the test another try. She is now more open –minded about the situation. In the beginning of the story, Saeng was upset and annoyed about failing her driver’s test. For example, “the tearstains on her daughter’s cheeks and her puffy eyes. I-I failed the test,” Saeng said to her mother. Obviously she was upset and disappointed in herself. The author didn’t want to end the story with a sad, unsatisfying ending. Saeng changes her attitude about the test by the end of the story. For example, “when they come back, Saeng vowed silently to herself, in the spring, when the snow melts and the geese return and this hibiscus is budding, then I will take the test again.” I believe that this attitude was because of the memorys of her mother country that soothes her and also her mother. In conclusion the author ended the story with that to teach the reader a lesson to let change occur and time does heal."	2	3		3																					
10610	4	"The author of the story “Winter Hibiscus"" concludes the story with the motivational paragraph  because he/she wants to show the reeder that  Saeng is determined to adapt to her new life and home and overcome common  obstacles like a driver's test. Saeng had a hard time coping with her problem so she bought a hibiscus because it reminded her of home. I think that the line “and the geese return and this hibiscus is budding, then I will take the test again."" from the last paragraph is a symbol for growing up and overcoming obstacles. The conclusion for the story is a nice ending."	2	2		2																					
10611	4	"I think the author concludes the story with this paragraph, because when the snow melts and the geese return, she going to have higher confidence in taking and passing the test. After she failed the test later on in the story the geeses had flew away. So when the geese return the geese will remind her of what had just now happened. When the snow melts and spring comes the hibiscus flower will bloom once again."	1	1		1																					
10612	4	"In the story “Winter Hibiscus” in the spring come back the new hopes ,comfort belive, As  she said in the story “in the spring when the snows melts and the geese return and this hibiscus is budding, the I will take that test again.” She hear when the hibiscus comes back brings new hopes to the life to take that test for. Here the hibiscus mean  hope. Second of all when she said “the geese return and this hibiscus is budding “ she  means that is comfort for her it strong than hope and more if her mom helps her blue in her  self because is not easy to do it without her mom comfort. Lastly she said”Canada geese flew by, their faint honks dear and yes familiar to saeng  now. Almost reluctantly she realized that many of the thing that she had thought of a strange before had became, through the quiet repetitions of season upon season, almost familiar to her now.” She mean that the season is coming and the hibiscus  grow she will regain the blive  and the strength that she need to have to take the test the hibiscus means a lot to her means vew  hopes ,comfort, and belive."	2	3		3																					
10613	4	"Coming back from failing her driving test, Saeng is comforted by finding the hibiscus flower. It brings back cherished @CAPS1 about Saeng's homeland, because it is very similar to flowers that grew by her old home. The author concluded the story by saying ""When they come back, Saeng vowed silently to herself, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again,"" to compare Saeng to the hibiscus. Like Saeng, the hibiscus must try to adapt to new surroundings. The author shows that Saeng recognizes this connection and is inspired by it. In Saeng's mind , if the hibiscus can survive being moved, then so can she."	2	2		2																					
10614	4	"The story of “Winter Hibiscus” is a prolonged metaphor for both connections to a comforting past as well as expectance and the future. Saeng misses her homeland but she must learn to adapt to her circumstances, and pass her drivers test. The story is nicely concluded with Saeng's promise to herself that come spring, she will take the test again. The hibiscus flower itself generates this promise as it gives her some closure and alleinates some home-sickness. Saeng’s promise indicates that she is comng to terms with her situation. When she sees the Canada geese flying, she has somewhat of an epiphany about the seasons. “Almost reluctantly, she realized that many of the things she had thought of as strange before had become.. - Almost familiar to her now.” I feel that was a landmark for Saeng and the conclusion illustrates that by allows to change."	3	3		3																					
10615	4	"In “Winter Hibiscus” by Minfong Ho, Saeng has a deep emotion connection to the memories and flashbacks that the Hibiscus brings back to her. At one point in the story, she cries out of mourning for her grandmother because the hibiscus plants bring back aware of memories. Later on in the story, she takes the plant to her mother. At first @PERSON1 is upset but then she becomes understanding of her daughter’s actions and feelings. Saeng is upset that she didn’t pass her test and her mother understands that. I think the author ends the story this way because wants the reader to see that because the hibiscuses is so important to Saeng and reminds her of her past, she will have a reason and motivation to continue and reach her goal of passing."	2	2		2																					
10616	4	"Since it is getting close to winter the geese are going south. The plants are losing there leaves. Saeng says that she will take the test again. It seems that when the geese return and the hibiscus buds it will give her hope and confidence. Especially the hibiscus because it reminds her of her homeland and her grandmother, when she first saw it and held the leaf it brought a tear to her eye. And when it comes back next year it will rejuvinate her."	2	2		2																					
10617	4	The auther concludes the story with this paragraph because she thinks that it will explain what happened to saeng very well.	0	0		0																					
10618	4	"The author concludes her story with that last paragraph because it shows the relasonship between saeng and the habiscas, and how much just seeing it feels. It also shows that the habiscus  motivates her because it reminds her of her home land that she loves so much and that its like have a pysical memorie of her home land"	1	1		1																					
10619	4	"The author is relating to that when the geese are ready, they will come back, when the flower is ready it will begin bud and grow. When she is ready she will take the test, is what is being said. She is explaining that she needs time just as the geese and flowers do as well. So you can compare saeng to both the geese and hibiscus, because they too need time in a way for when they are ready to do what they do. In a way saeng has molded as one with both objects."	1	2		2																					
10620	4	"I think the Author ends this as the concluding sentence because it symbolize’s how the girl presecive things. The girl means when the geese return and the hibiscus is budding it means that it is going to be warm again, @CAPS1 means when it is warm again it brings her spirit up because it reminds her of her homeland. I think by her being remind of her homeland would help her take the test easier because she will be more happy. @CAPS1 I think will help her do better on the test. For example, the author said in the story that the flower bring her comfort @CAPS1 I think being comfortable is the best way to succeed and pass the test. In conclusion I think the author ends the story like that because he wanted the readers to understand a connection with the girl and her homeland, and how flower comfort her."	2	1		2																					
10621	4	the author concludes the story with that paragraph because it sounds like a interesiting ending paragraph that have something to do with the story	0	0		0																					
10622	4	I think the author concludes the story with that saying because it shows that she is adappting to the new place. It @CAPS1 shows that she isent going to give up. Just like the geese don’t give up flying back and forth ever winter and spring. 	1	1		1																					
10623	4	"In the short story “Winter Hibiscus” Saeng decides to retake failed driver’s test in the spring. She does so because she is comforted on the moderate weather of the spring. It reminds her of home, and Saeng is very closely attached to home. It reminds me of all the places I’ve been and how I still remember my favorite one. Like Saeng, I buy objects that remind me of my old home Saeng’s commitment to her old home makes me feel less different when I miss my old home."	1	1		1																					
10624	4	The author concludes the story with that paragraph because Saeng is going to start over and do better the second time around because she doesn’t want to disappoint herself. That is why the author concludes the story with this paragraph.	1	1		1																					
10625	4	"I think that the author concludes the story like this because it shows a new beginning. When the spring comes, everything comes back to life. Plants grow back, animals are seen again and the sun shines bright. This is a new beginning for them so it can be seen the same for her. She could try again because it gives her another chance. Another reason he ended the story like this is because Saeng loves nature. Maybe when nature is back around her it will give her hope and confidence to pass her test."	1	1		1																					
10626	4	"The last paragraph of the story was: “When they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again.” I think the author concluded the story with that paragraph to show that she is adapting and that she is starting to accept the change. I think that because throughout the story she is upset and not really liking the change. “And in the warm moist shelter of the greenhouse, Saeng broke down and wept.” The text says. This last paragraph seems optimistic talking about the flower blooming and the geese returning which seems like she is starting to accept the change. In my opinion, the author added  that paragraph to finish the story to show that Saeng is starting to accept the change and be optimistic."	2	2		2																					
10627	4	Saeng told her mother that she failed the test. She she what to make up for it. By helping out in the graden. Her mother usher in and started to make dinner.	1	1		1																					
10628	4	"The Author concludes that, when the geese come back she will take the test because she believes she will be more ready for the test then it will be easier in the spring. This will give her more time to learn & study & hopefully her head will be more focused instead of thinking about her home. It will be easier to complete the drivers test in spring. She feels bad like she let her mother down for failing it, “I just stared at the hibiscus,” this tells that she felt to ashamed to even look at her mother. So next spring she wants to make her mom happy & pass cause she will be ready."	1	2		2																					
10629	4	"The reason the author chose this paragraph is because the paragraph means that when the snow melt and all the geese returned, the flowers @CAPS1. That one flower she had to @CAPS2 tests on."	0	0		0																					
10630	4	"The author concludes the story with the paragraph she did; to tell people never to give up. She tells people never to give up through this method because she realizes at the end, she will be prepared. In the story the line “.. Slowly fading into the distance.” Could mean she realizes what happens; happens and never stop doing or going to a goal you want. One more reason she @MONTH1 have used this is, that even tho your down you have friends and family to pick you up from it. The line “… Through the quiet repition of season upon season.”. This basically said that she just needed to get into routine and she will be able to do it."	1	2		2																					
10631	4	"The author concludes the story with this sentence because she wanted to make a comparison between flowers and the test. To finish with this shows she will try season after season just like geese come back every year. Since she tries to make a??? Shows she hasn’t given up she will keep trying year after year. Also, it says that this girl is determined and she won’t stop trying till she gets it right. Next, this last paragraph can tell you about the whole story. Lastly, I think it gives a feeling for the whole story."	2	2		2																					
10632	4	The author concludes the story with that paragraph so the reader has something to think about.When the author concludes with something like that he/she wants the reader to make there own ending or pridicshon. And some times it means a sequel.	1	1		1																					
10633	4	The author concludes the story with this paragraph because it makes the story a happy ending how she doesn’t give up and is taking the test again. Also she doesn’t want to disappoint her mom she wants to make her happy and give the test a second chance.	1	1		1																					
10634	4	"She ends it with that statement to show that she is ready to relive spring in the new country now that she is comforted by the hibiscus. The test is adapting to the new country and she failed it she believes because she had to be comforted by her native plants, but she believes that she will pass the test next year because every repetition of the season allow her to become  more adapted to the new culture. When she says ‘’when the snow melt and the geese return and this hibiscus is budding then I will take that test again.’’All those things tell her it’s a new year and makes it easier to accept what’s happening.        "	2	2		2																					
10635	4	"She realized that things come and go but also change. That content times of the year the world around her changed. She had no control over it. She also had to deal with living in a new country. Living in anew country was hard for Saeng. She had to eat new foods, hear new sonds, and see thing that she never had seen before. Failing her drives test was hard for her. Not knowing the launge and what going on around her was tough of on her. the world around her wasnt something she was us to. She knew she had to change herself and work harder to get what she wanted."	2	2		2																					
10636	4	The author ended the story with that paragraph to let the readers know that she did not give up. In the story it seem like she had thoughts of giving up but her thoughts of her homeland comforted her when she thoughts she was going to give up. But the last paragraph of the story she confirmed that she wasn’t giving up.	1	1		1																					
10637	4	I think the author concludes this story like this because they was beautiful `@CAPS1 gave her good luck because the @NUM1 time around she didnt kno they was their	1	1		1																					
10638	4	"To me it seam like the whoever was saying that must of been going through a lot of things and that they was feeling like they were being tested or something or maybe somebody left her that she really loved because it say “when they come back"" so @CAPS1 thinking somebody @MONTH1 have left or something."" And the reason I said that the person @MONTH1 have feel as if they were being tested because it says “I will take the test again.”"	0	0		0																					
10639	4	The author concludes the story with this because it shows that she is still uncomforalable. For example when she broke down in the flower shop. This shows that even though things can remind her of home it isn’t the same. You have to get used to and become accostumed to a new place. This also shows that she thinks with more time to get used to her new home that she will be able to pass the test.	2	2		2																					
10640	4	"The author uses this conclusion for a reason. The reason the author uses this cliff-hanges of a conclusion is to keep the reader interested and wanting more. By saying,”I will take that test again,” the author makes the reader question if Saeng will pass the test next time and the reader will wonder what “the test” is."	1	1		1																					
10641	4	The author concludes the story with this paragraph because she probably doesn’t want the snow to melt so that the geese wouldnt return. Also I think it wants to inform the reader about what Saeng was thinking.	0	0		0																					
