13569	5	"Based on the memoir ""Narciso Rodriguez"" by Narciso Rodriguez, the mood created by the author is peaceful because the whole memoir is talking about love and care for each other and your family.In this memoir there are many times where the author discusses his love for cooking. ""It was the warmth of the kitchen in this humble house where a Cuban feast always filled the air with not just scent in music but life in love"". This quote shows that Cuban feasts caused him to experience life and love with his family and loved ones. ""It was here where I learned the real definition of family"". This proves that his life in New Jersey at his house helped him realize the true meaning of family. The last quote that made this memoir peaceful was when he said, ""And for this, I will never forget that house or it's gracious neighborhood where the many things I learned there about how to love. I will never forget how my parents turned this simple house into a home"". This quote shows the love and affection that Narciso Rodriguez feels about his parents and his home.After reading this memoir, that was the mood that was created by the author in this memoir."	3	3		3																					
13570	5	"The mood created by narciso Rodriguez was appreciation, or that's what I got out of it. Throughout the whole memoir, narciso's affectionate language and explanation to his life and his parents was constant and grasping. In paragraph two, he uses perenthesis as if his gratitude is so strong, that he can't bear to leave out how thankful he is. He set the scene with new experience and inspiration, Which he always thanked his parents for introducing him to. ""I will always be grataful to my parents for their love and sacrifice. I've often told them What they did was a much more courageous thing than I could have ever done...""p. @NUM1. He closed it off with how he could never forget how his parents turned a house into a home, appreciation flowing strongly"	2	3		3																					
13571	5	"The author creates a mood of joy and thankfulness in the memoir of how great life was and how grateful he is for what was given to him. The author writes about how even with the little they had how happy his house was with all the music and visitors that were mentioned in paragraphs @NUM1 and @NUM2. Also the author portrays how thankful and grateful he is for everything he was taught, was sacrificed for him, and for the life lessons that were instilled in him. In paragraph @NUM3, the author writes how he learned that ""family"" wasn't only blood relatives but was all your friends that would always be there for you as you would be for them. The author also explains how grateful he is for everything his parents went through for him in paragraphs @NUM4 and @NUM5 giving mood of happiness and grateful ness. Narciso also creates a mood of love, as of that he had for his parents and ""family"" that he says transferred his house into a home in paragraph @NUM6."	3	3		3																					
13572	5	"The author creates a very warm mood and inviting mood that makes you want to feel relaxed and comfortable. Here are the ways he creates it. He describes the kitchen and how his family loves to cook and entertain. He says that his parents have welcomed refugees to stay at the house that sets a welcomeing mood and that the parents care for their friends and family. To his family the word ""family"" means anyone it's important to remember that because a family could be anyone. That's how the author sets the mood."	2	2		2																					
13573	5	"The mood created by the author in the memoir is very happy and warm. The author talks about how grateful Narciso Rodriguez is. Narciso also loves the home he grew up in. He also talks about all the people that live near him and how he loves them all like family. His parents are very good cooks, and they taught Narciso their rich culinary skills and a love of cooking that is still with him today. His mood is very loving and caring, and its his family and how he adores them that is the mood created by the author in the memoir."	2	2		2																					
13574	5	"The mood in this memoir was very happy and grateful to be living in the house where Narciso had such good neighbors as family, who were close to him. Even though Narciso's neighbors weren't actually family (as in blood related) Narciso still felt comfortable with them as if they really were his family. ""My parents always kept their arms and their door open to the many people we considered family, knowing that they would do the same for us."" @CAPS1 on their street the immagrents were like a family. They all carried for each other and were happy."	2	3		3																					
13575	5	"The author gave the memoir the feeling of happiness, gratefulness, and the feeling of family. The memoir makes you feel like you are at the kitchen table, listening to Cuban music."	1	1		1																					
13576	5	The mood is @CAPS1. The story talks about Cuban culture. He talks about all the @CAPS1 times. All the time he spent with his family celebrating cuban herritage. They would all come over for dinner. Thats how he set the mood.	1	1		1																					
13577	5	The mood in the memoir is peaceful and loving The reason why it is peaceful is because there is no fighting in this story at all. This story is loving because throughout the whole thing the only thing that I learned about was how to respect and love each other. There are many examples of this in paragraph @NUM1 and paragraph @NUM2. This is the tone of the story.	1	1		1																					
13578	5	"A wonderful mood was created by Narciso Rodriguez, the author, in this memoir. While reading this story, I could feel the love, peace, & appreciation created by his words. Throughout the memoir, he really expands on the love & appreciation he feels for his parents. Paragraph @NUM1 states: ""I'll always be grateful to my parents for their love & sacrifice."" Also, in paragraph @NUM2, he again mentions his parents & how they had turned a house into a home. You can feel his awe & appreciation spilling out of his words. Also, the childhood home is described in paragraph @NUM3. Rodriguez describes the house's feeling as warm & elaborates on the things he's grateful to and will always love. The mood of this memoir is very specifically felt."	3	3		3																					
13579	5	"The mood created by the author in the memoir is made up of happeness, love, and lastly respect for his parents, whitch shows how the mood is actually peaceful. In the memoir the author stated memeries of his neighborhood that was good. The authors stated about how the cultures formed together, helped each other and worked hard to make a living as well is a future for their kids, which shows his respect for his friends and family. The author states his gratitude toward the hard ships his parents went through for him and for the dream of a better tomorrow."	2	1		2																					
13580	5	"The mood in this memoir created by the author, was very peaceful and extremely loving. It was also a big thank you to his parents for everything they did for him. ""I will always be grateful to my parents for their love and Sacrifice."" The author is trying to get his point (of gratefulness) across to, not only the reader, but everyone in his life, but it seems that at some point he's lost for words. ""@CAPS1 often told them of my admiration for their strength and perseverance, and I've thanked them repeatedly. But, in reality, there is no way to express my gratitude for the Spirit of generosity impressed upon me at such an early age and the demonstration of how important family and friends are."" The way the author explains everything puts you in the same mood is him. He seemed to feel the same peaceful, yet loving, and grateful mood flow over you as well. This is an amazing piece of work."	4	2		3																					
13581	5	"The mood created by the author in the memoir is happiness, unity, and caring. ""The congregation of family and friends, and endless celebrations that encompassed both, formed the back drop to life in our warm house."" The author shows that he likes his house and enjoys how it is, ""family had nothing to do with being blood relative. saying that all can be family as long as you care about each other."" Close-knit community""shows unity. ""@CAPS1 get families get back on their feet."" shows caring. she enjoyed doing this It made her happy. That is how the author in the memoir made the mood of happiness, unity, and caring."	3	2		3																					
13582	5	"The mood created by the author of the excurpt ""Narciso Rodriguez"" From Home: The Blueprints of our Lives in the memoir was love, happiness, and old memories of home. In paragraph seven it states ""... i celebrated my first birthdays. it was in the warmth of the kitchen in this humble house..."" That shows how much he loved his home, even though it wasn't purfect. Also in paragraph four he say's ""..our landlords and his daughter Alegria-my first friend..."" Narciso's tell's about his first friend. But the tone that gives the best mood of the story is the memorie that Narciso's say's ""... i will never forget how my parents turned this simple house into a home..."". In paragraph seven."	3	2		3																					
13583	5	"The mood created by the author in the memoir is a happy thankful mood. The why it is a happy thankful mood is for the reason why he talk's about his family and how they sacraficed so much just for him. For example; ""They came selflessly, as many immigrant's do, to give their children a better life, even though it ment leaving behind their families, friends, and careers in the country the loved. They struggled both personally and financially, braving the harsh northern winters while yearning for their native tropics and facing cultural hardship."" @CAPS1 thing is that he also learned what family really means. For example; ""I learned the real definition of ""family"". And for this, I will never forget that house or it's gracious neighborhood or the many thing's I learned there about how to love. I will never forget how my parent's turned this simple house into a home."""	3	2		3																					
13584	5	"The mood created by the author, Narciso Rodriguez in the memoir from Home The Blueprints of Our Lives is a happy and thankful mood. This is because of the happy memories Rodriguez describes in his memoir, his gratitude he expresses for his family in the end, and describing the hardships his family had to endure for him.First, Rodriguez brings a happy mood into the story because of the many happy memories he describes during the memoir. One of them, in paragraph @NUM1, is when he says ""The passionate Cuban music (which I adore to this day) filled the air, mixing with the aromas of the kitchen.""@CAPS1, the gratitude he expresses for his family in the last two paragraph conveys a thankful mood. For example, in paragraph @NUM2, Rodriguez says, ""I've thanked them repeatedly. But, in reality, there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and the demonstration of how important family and friends are.""@CAPS2, by describing the hardships his family had to endure for him, Rodriguez furthers conveys a thankful mood. Rodriguez devotes the entire paragraph @NUM3 to describing how unselfish and kind his family was, thus thanking them.In the end, because of the happy memories described, his gratitude he expresses for his family, and by describing hardships his family had to face, @ORGANIZATION1 conveys a happy, thankful mood."	4	4		4																					
13585	5	"In the story, ""Narciso Rodriguez,"" the narrator had shown happiness throughout the memoir.One example of when the author showed happiness was when they were thinking about cooking. They admired when their parents helped and teached them how to cook. They would hear the music in the back that they adored as their heritage or backround. In the story it says, ""My parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and a love of cooking.""When the authors still live with their parents their relatives would come over to eat and have fun. To reflect back on those memories made the author happy. In the story it says, ""Countless extended family members came and went-- and there was often someone staying with us temporarily until they were able to get back upon their feet.""@CAPS1 example is when the author thought of the time when their parents moved to @LOCATION1. They thought of how lucky their parents were to come to such a nice place. In the story it says, ""they came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind families, friends, and careers in the country they loved."	3	4		4																					
13586	5	"The mood created by the author in the memoir is very thankful. Again and again @CAPS1 thanks his parents for several of the things that they gave to him that @CAPS1 still values. First, @CAPS1 thanks them for passing on their love of cooking and music which @CAPS1 says @CAPS1 is ""externally greatful"" for and which @CAPS1, ""adores to this day."" @CAPS1 is thankful for how they brought him up, showing this by writing how much @CAPS1 still enjoys these things today. Next, Narciso Rodriguez says how @CAPS1, ""will always be gratful to my parents for their love and sacrifice."" @CAPS1 describes how they did so much to give their child a better life. They sacrificed their laboratory and chemical engineering jobs to work their way up from the very bottom in @LOCATION1 to give their children more opportunity. His parents left behind, ""their families, friends, and careers in the country they love."" @CAPS3, they did all of this with, ""The faith that this struggle would lead them and their children to better times drove them to endure these hard times."" The parents sacrificed so much because they wanted so badly for their children to have a good life and for this Narciso Rodriguez is extremely greatful."	3	4		4																					
13587	5	"The mood created by the author in the memoir is to show gratefulness towards the author's parents. He wanted to portray the fact that his parents sacrifice their lives for the author's life.Narciso repeatedly conveys the message that ""family had nothing to do with being a blood relative"", but people who care for one another; people who ""come together in great solidarity and friendship"".The most important family to Narciso are his parents who sacrifice their lives, in order ""to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they loved"". He says that he will always be grateful to his parents. He admits ""that what they did was a much more courageous thing than ""he"" could have ever done"". Narciso infact, cannot thank his parents enough for showing them how important family and friends are.In the end, @PERSON1 realizes that a home is a place you live, and celebrate birthdays, and do work, but mainly a place where everyone is welcome and a home is a family in itself."	4	3		3																					
13588	5	"The mood created by the author in the memoir was decribed passionately and emotionally. The mood in this whole memoir was gratefullness. starting from the beginning how his family passed on their traditions. Also having people around him family and friends who helped him, living close in reach. With his parents giving up everything from their past just to start a family with a better life. sacrificing all they had in life. His life was filled with joy and happiness, thanks to his family and friends."	2	2		2																					
13589	5	"The mood story the author creates is a prideful memoir of his life/home and what others did for him, while living in a time of hate/racism. He feels foreverly grateful for the love and sacrifice his parents showed to him. He was happy that during these times people of of different culture/ethnicity were treating all in the community like family. The mood and emotion of this memoir is of pride/love for others and caring."	1	1		1																					
13590	5	"The mood created by the author in the memoir is courage. ""I will always be greatful to my parent for their love & sacrifice. I've often told them that what they did was a much more courageous thing than I could have ever done. Another example of courage is how ""They came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends and careers in a country they loved. This is the mood the author creates in this memoir."	2	2		2																					
13591	5	"In the story The Blueprints of Our Lives by Narciso Rodriguez the @CAPS1 creats a mood, here is the mood created. The first mood is the one of her house. She describes friends and family with cuban music along with the food here is one example of the food and music ""Passionate Cuban music...filled the air, mixing with the aromas of the kitchen. Another mood is the family and friends. An example of this is in paragraph four where it says ""My parents always kept their arms and their door open to the many people we considered family."" And those are some reasons how the @CAPS1 set a mood in The Blueprints of our lives."	2	2		2																					
13592	5	"The mood created by the author in the memoir is a positive one. The author tells how his parents immigrated from Cuba in 1956 and how he was born in 1961. He never said one negative thing about his life growing up in Newark, New Jersey. He mentioned how his parents had a love for cooking and that love was passed down to him. He said that he was grateful for that. He also mentioned that, along with the cooking, was Passionate Cuban music. He described his neighborhood as being made up of ""all of these cultures came together in great solidarity and friendship."" As a final sentence, the author stated how we ""will never forget how my parents turned this simple house into a home."""	2	3		3																					
13593	5	"In the memoir by @PERSON1, he seems to be very happy. He has a big family and @CAPS1 of friends and many good memories. He comes from a very caring and sharing home. The whole mood of the story is very uplifting."	1	1		1																					
13594	5	"Narciso Rodriguez creates a mood -- feeling, rather -- of belonging, ""home"", and comfort. He recalls growing up in an apartment where ""countless extended family members came and went"" and his life was full of people from his community -- cousins, aunts, friends. Narciso recalls that his parents ""always kept their arms and their door open to the many people we considered family"" -- and there is a sense of belonging. Comfort: ""the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home.""There's also a sense of thanks in this -- gratefulness, one could say. Narciso's parents left everything behind when they immigrated to @LOCATION1 from Cuba -- and as he says, ""I will always be grateful to my parents for their love and sacrifice."" And this -- all of this -- creates the sense of ""home""."	3	3		3																					
13595	5	"The mood created by the author in this memoir is gratitude Narciso Rodriguez, the author is grateful for the way his cuban parents brought him up when they had so little to begin with @CAPS1 thing that the author is grateful for are the cuban traditions that his family passed on to him. One of the traditions would be there rich culinary skills and a love of cooking. @CAPS1 thing the author is grateful for is that his mother and father came to this country to give him a better life even though it meant leaving behind, family, friends, careers and the country they loved That was the mood created by the author in this memoir."	3	3		3																					
13596	5	The mood the author created was how they were immagrants and they had to adjust the the @CAPS1 way of life but they still celebrated his first birthdays In that very house. They will always be grateful to my parents for their love and sacrifice. It was deminstration of how important family and friends are. And that I will never forget how my parents turned this simple house into a home.	1	2		2																					
13597	5	"The mood created @CAPS1 the author in the memoir is a positive and grateful mood for his home, and his parents. One example of the mood created @CAPS1 the author is in paragraph @NUM1 when he says, ""I will always be grateful to my parents for their love and sacrifice."" The author is once again stating how thankful he is that his parents came to @LOCATION1. Another example of the mood of the story, is in paragraph @NUM2 when the auther states, ""They came selflessly, as many immigrants do, to give their children a better life..."" A final example of the mood created @CAPS1 the author, is when in paragraph @NUM3 he says, ""I will never forget how my parents turned this simple house into a home."" @CAPS1 saying this quote he means he is grateful for his parents sacrefice to come to @LOCATION1, but also being able to be raised in the traditional Cuban way. He also means that he had many great memories growing up in this home, and how they bonded together with their multi-racial neighbor's to battle through the tough times. The memoir has a very positive, happy and chearful mood about the Cuban family."	4	3		4																					
13598	5	"The mood is shown and explained in several ways throughout the memoir. The mood of this short story is happiness and of a sense of family. The first example of this mood is in paragraph @NUM1 when the @CAPS1 says ""growing up in this environment instilled in me a great sense that family had nothing to do with being a blood relative."" @PERSON1 is showing that just because someone is not related to another person they cannot be family. Another example of the mood of the excerpt is when is when Narciso says ""My parents always kept to their arms and door opened to the many people we considered family, knowing they would do the same for us."" The @CAPS1 is showing that people who love each other like family have each other's backs, no matter what. A final example is when the @CAPS1 states ""I learned the real definition of family. And for this, I will never forget that house or its gracious neighborhood or many things I learned about how to love."" The @CAPS1 is saying he is greatful for the people who showed him what ""family"" really is. In closing this story shows true family and how a house becomes a home."	3	4		4																					
13599	5	I would say the mood that the author was in was happy. I would say that because he always has something nice to say. He never gets into fights with his mother or father. He talks about how he is grace full. how he would never agure with his parents. How he's  always had a good life from when he was a kid to now when he is an @CAPS1. He was going to move into A new @NUM1 bedroom apartment soon. That way he can call It his home.	1	2		2																					
13600	5	"In this memoir, ""Narciso Rodriguez"" from ""Home: The @CAPS1 of our Lives"" it tells us about a kid from Cuba.This memoir has a positive mood. It says that they keep family or friends in their home untill they get back on their feet. It tells us about the neighborhood he live in. And how theres many different types of immigrants there and how they all get along. The kid's parents have friends and family over for dinner. The parents give up everything their jobs, friend, and families so that their kid could grow up in @LOCATION1. "	2	2		2																					
13601	5	"The mood created by the author in the memoir is a nice ""homie"" feeling. The author tries to let you know a home is more than physical walls it is a place for relationships are made. ""The congregation of family and friends."" The is is signifagant because all of the good times an celebrations occurred with the people he loved in his home. The author tries to show the love and affection throughout his home. ""always filled the air with not just sent in music but life and love."" The author shows the love that goes on throughout his home."	3	2		3																					
13602	5	"The mood created in Narciso Rodriguez from Home: The Blueprints of Our Lives, is a very happy and loving mood. As it says in the memoir ""I will always be grateful to my parents for their love and sacrifice"". This means he is happy and loves his parents have done. It also says ""I've often told them of my admiration for their strength and perseverance"". He loves his parents and is happy with what they have done. The last thing the memoir says is ""I will never forget how my parents turned this simple house into a home"". This ment he was very thankful for what they have done. Narciso Rodriguez from Home: The Blueprints of Our lives, has a happy and loving mood. This happy and loving mood is exspressed throughout the memoir."	2	2		2																					
13603	5	"It creates a mood of happiness ""but Cuban music filled the air as it mixed with the aromas of the kitchen."" this shows what his home was like"	1	1		1																					
13604	5	"The mood created by the author in this memoir is the appreciation through the author's parents. Another mood is the happiness of ""home"" or family. In paragraph @NUM1, the author is grateful to her parents for their love and sacrifice and courage. In the last paragraph, paragraph @NUM2, Narciso mentions how welcomed refugees that just arrived to the country were at their house to stay, that the ""warmth of this Kitchen and humble house where a Cuban feast always filled the air with life and love"" made her learn the definition of ""family""."	2	2		2																					
13605	5	"In the memoir ""Narciso Rodriguez"" from ""Home: The Blueprints of our lives"" the mood created by the author is that his parents were loving and caring. His parents were loving and caring because they made their house into a home. His parents were selfless and caring when they come to the United States. In paragraph @NUM1 it says ""I will always be grateful to my parents for their love and sacrafice"". This shows his parents were loving and made sacrafices for their children to have a good life. In paragraph @NUM2 it says ""they struggled both personally and financially"". This shows they cared about their family because they sacraficed things to struggle & make their family happy. In conclusion, the mood is being caring and loving."	3	3		3																					
13606	5	"In the memoir ""Narciso Rodriguez"" by Narciso Rodriguez, Narciso mood in the memoir seemed happy and grate. Narciso's mood sound happy because when he was telling us (readers) about his life growing up in Newark, New Jersey and explaining how his house was he was saying how his landlord and daughter nice and how the landlord's daughter was his first friend, and he was also saying how his family and friends were very close. In the neighborhood it was despite customs elsewhere, all of the cultures came together in great solidarity (happiness) and friendship. His mother and father made the house cozy and at the end of the memoir the author said ""I will never forget how his parents turned their simple house into a home meaning that he never had a home like the one he lived in now."	3	3		3																					
13607	5	"In this memoir I think the mood is a warm and nice one.One example on how its warm is how he discribes the home. For example, it says in paragraph @NUM1. ""Within the walls, my young parents created a traditional Cuban home, the very heart of which was the kitchen."" This is a warm mood because when you think of a kitchen you think of a warm room with sweet eromahs of delicious food in the oven.A reason why it is a nice mood is because all of the cultures got along and treated each other like family. For example, it says in paragraph @NUM2, ""All of theus cultures came together in great solidarity and friendship."" It is nice because there was alot of racism at that time and all the cultures overcame it together.The last reason why there is a warm and nice mood is how he apreciates what his parents have done. For example it says in paragraph @NUM3, ""I've often told them that what they did was a much more courageous thing than I could have ever don."" This is saying that he is greatfull that his parents left Cuba to give him a better life.Thats why I think the mood of the memoir is warm and nice."	4	3		4																					
13608	5	The mood in this memoir is very relaxed and proud. The author showed that he was so proud of his parents and his culture. He talked with a relaxed feeling and loving everything about his home and culture. Also the mood is so grateful. He is so grateful of his neighbors and how they all came together. Also he was grateful to have his family and friends in his apartment. The author was just so proud of his life and parents.	2	2		2																					
13609	5	"There are many different ways on how the mood was created by the author in the memoir. First, he had described his house when he had first moved in. He said that it was a simple house, situated in a two-family and it was a blonde-brick building. Second, he told us how he should be happy of what he has and to be greatful. He was saying that the word solidarity was a big word and meant something. Last, he was describing the hope that he had about his parents and home that he had. He was saying that ""which i am eternally grateful)"" also, ""which i adore to this day"". These are many different ways on how the mood was created by the author in the memoir. "	2	2		2																					
13610	5	"The mood created by the memoir is greatfulness. I think this because this is one of the words he uses over and over again to show emphasis. Narciso says ""... And for which I am eternally grateful. (paragraph @NUM1). In paragraph @NUM2 he also says ""I will always be grateful to my parents for their love and sacrifice."" Narciso's memoir states all the things he is grateful for this is why I believe greatfulness is the mood of this passage"	1	2		2																					
13611	5	"The mood that the author in the memoir created was good by his love, his blood relative, and also by courage.To start with her love is like part of her life. He love his parents. For example In the storie say's ""I will always be grate ful to my parents for their love and sacrifice."" @CAPS1 this mean she loves he parent for every little single thing they did. Also he learn how to love people.As will as her blood relative meaning that he @CAPS2 got to do with nothing of this. She is from cuba, and came to the united state on 1956. Also born to this a simple house. His that build a traditional home.This is how the author describe the mood, by his love, his blood relative, and also by courage."	2	2		2																					
13612	5	"In the memoir many moods were expressed. I think the mood that was expressed the most was happiness. Narciso described to us that no matter what happened her family and close friends would always feel a sense of belonging with each other. This gave everyone mentioned in the story great reason to be happy and feel good about themselves and each other. In conclusion, the strongest mood in the story was happiness."	2	1		2																					
13613	5	In the story memoir the author created a couple of different mood to decribe the story.      The first mood was greatfullness. The author described greatfullness tword the parents when the author was discribing selflessness caring of the parants when they made the disision to move to @LOCATION1 to give them a better life. The last mood discribed by the author was happyness. The author discribed happiness in the story when it was discribing the parents making everyone feel at home These are the differend moods discribed in the story by the author.	2	2		2																					
13614	5	"In the memoir, Narciso Rodriguez, from Home: The Blueprints of our Lives, talks about the fashion designers life and the mood created by the author. After his parents imigrated from Cuba, Narciso was very greatful. ""I will always be grateful to my parents for their love and sacrifice"" (para. six). Narciso believes in his Cuban heritage a lot. when coming to @LOCATION1, his neighborhood was full of Spanish, Cuban, and Italian imigrants. All of which he considered his family. He was grateful for the life, friends, and family support his family has given him. His parents had shown him with their lives, and these teachings has been the basis of his life. Narciso is greatful for coming to @LOCATION1 and bringing his old home in Cuba to his new home in @LOCATION1. "	1	3		2																					
13615	5	In this memoir the mood created by the author is very positive. The author is turning @CAPS1 not good into a much better thing. Like when they had a very small house they turned it into a home. The people living in this small house let people stay with them until they got back on there feet. These people made up the whole building feel much better by keeping there old culture around.	1	1		1																					
13616	5	"The mood is @CAPS1 in many ways. First, the mood in this @CAPS2 is @CAPS1 as if he was happy to immigrant to the @LOCATION1 Also its @CAPS1 as sad, ""... Even though it meant leaving behind their families, friends, and careers in the country they loved"", another mood would be brave. For me these immigraters are brave because I would never want to leave behind my friends and especially my family. Another mood is greatful. ""I will always be greatful to my parents for their love and sacrifice."" In conclution, these are many ways the mood is @CAPS1 in this @CAPS2."	2	2		2																					
13617	5	"In the memoir, ""Narciso Rodriguez"" from Home: The blueprints of our lives the mood is heartfilling, and about appreciction. In the memoir @CAPS1 says, ""I will always be grateful to my parents for their love and sacrifice."" @CAPS1 thanks his parents so much for everything they've done for him. @CAPS1 also says, ""I will never forget how my parents turned this simple house into a home."" @CAPS1 knows it wasn't easy but loves how his parents managed to give him the best life possible. @CAPS1 writes, ""what they did was much more courageous then I could hae ever done."" @CAPS1 knows his parents took chances and did whatever to keep him happy which sets this mood to be so warm and heart filling."	3	3		3																					
13618	5	"Warmth                                                                                                                                            In the memoir ""Narciso Rodriguez"" the author created the mood in many ways.One way the author creates the mood is by saying (paragraph @NUM1) ""The very heart of which was the kitchen; passionat Cuban music filled the air. Here, the innocence of childhood, the congregation of family and friends, and endless celebrations"". This creates a warm mood because the kitchen seems like a very friendly place due to the people gathering together.Another way the author creates the mood is by saying that ""my parents always kept their arms and their door open to the many people we concidered family, knowing that they would do the same for us"". (paragraph @NUM2)These are the ways of the author of ""Narciso @CAPS1"" created the mood in this story."	2	2		2																					
13619	5	"The @CAPS1 sets a good mood in this memoir about his house.the @CAPS1 states the house is a sign of life and love. The @CAPS1 states, ""always filled the air with not just scent an music but life and love."" The @CAPS1 explains the mood by a Cuban feast. Also when he learns that in the neighborhood there is love to. The @CAPS1 states, ""And for this, I will never forget that house or its gracious neiborhood or the many things I learned there about how to love."" The @CAPS1 shows how many cultures and countrys show satisfaction in the whole neiborhood that is filled with mostly Spanish, Cuban, and Italian immigrants at a time when overt racism was norm and segregation prevailed in the @LOCATION1. The @CAPS1 shows a good positive, and geneorus mood in the book that has all started in the kitchen with a Cuban feast."	3	2		3																					
13620	5	"The mood set in this memoir by the author, was greatfullness, and it seemed to be thanking his Family for such a loving childhood. It also seems @CAPS1 misses it. ""I was born into this simple house"" @CAPS1 says ""within it's walls, my young parents created our traditional cuban home."" @CAPS1 was very comfortable in his home and @CAPS1 loved it. It seems as thogh the excerpt was made to thank those who @CAPS1 lived with. As it says in paragraph @NUM1 ""I will always be grateful to my parents for their love and sacrifice."" @CAPS2 the excerpt @CAPS1 explains how caring, and generous his family and neighbors were."" My parents always kept their arms and their door open to the many people we considered family, knowing they would do the same for us."" The author tells about his neighbor making delicious meals all the time, and their dinner table consisted of many neighbors, and blood relatives. The author had a very close relationship with his neighbors."	4	4		4																					
13621	5	"The mood I think the author created in the memoir was love.The reason why I say love is because to me he cares about the his family and he also stayed with his family tradition and he care and follows them. He also loved being with his family. For example in paragraph @NUM1 in the article it say; ""I will never forget that house or it's gracious neighborhood or the many things I learned there about how to LOVE. I will never forget how my parents turned the simple house into a home. and to me that shows Love thats why I think the author created Love as his mood in the memoir."	2	2		2																					
13622	5	"The mood created by the author is loving and happy for many reasons. It is loving because Narciso really loves his family and is grateful for his parents for giving up there lives, to give him a better one, ""I will always be grateful to my parents for their love and sacrifice."" It is happy because the overall memoir is about family and friends and good his child hood was. ""Growing up in the environment instilled in me a great sense that ""family"" had nothing to do with being a blood relative. Those are the biggest moods that this memoir potrays."	2	2		2																					
13623	5	"The mood created by the author in the memoir is happiness and grateful because the author is grateful of his parents for having a roof over his head, cooking food for him, and for having such courageous parents. That's the mood of the author in the memoir."	2	1		2																					
13624	5	"The mood created in this memoir was manily for me family and Love. for most of the memoir the author was talking about exprens he had in the house, and the love he had's for his family and frend's. The first example I have for the mood is when he say's ""as many immigrants do, to give their children a better life."". This shows the parents love for the kids. a second example I have is for family when the reading say's ""growing up in this environment instilled in me a great senst that ""family"". and he is talking about thy are all so close nit. This reading was a good example of a closs nit comunity and of parent scracise. for they kid's."	2	2		2																					
13625	5	"The mood in the author's story is happy and gratefull. Happy because even though it was a new country the came with a purpose and are living it with their culture which is past down family to family. ""My mother and father came to this country with such couage, without any knowledge of the language or the culture. They came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their family, friends and careers in the country they loved."" Also greatfull because he sees what his parents did and does for him so he could be happy. ""I will always be gratefull to my parents for their love and sacrifice."" ""I was in the warmth of the kitchen in this humble house where a cuban feast always filled the air with not just scent and music but life and love!"""	3	2		3																					
13626	5	"The mood created by the author in the memoir is proud. The author was proud because he was growing up as a loving caring child in the US. Also he was proud that even though his family moved to th US from Cuba he still practices his Cuban culture. Another reason that he was proud is that he has loving parents that want him to be successful in life. His parents helped him keep up with is culture by having family come over."" My @CAPS1 Bertha and Juanita and my cousins Arnold, Maria, and Rosemary… regularly joined us at our table."" (ph @NUM1) This quote shows that Narciso Rodriguez family came to join his parents and him for dinner. Narciso family gave up everything including leaving Cuba so he can have a better life. A life that his family can be proud of."	2	3		3																					
13627	5	"The mood of this memoir is nonfiction. The mood is that because Narciso Rodriguez is telling about his past in his and it is about the life he once lived in New Jersey, in a Cuban, Italian, and a Spanish neighborhood. The house was transformed into a home by his parents, his surrogate grandparents, and himself. The home he lived in was a blonde-bricked apartment, filled with Cuban Aromas and Cuban musics. The mood became joyful because of the Family's love of Cuban Music, and Cuban cooking, (which is really good). The mood also is represented with the Family, a loving and caring family in a nice apartment building. The mood is non-fiction, joyful, loving, and caring, I know this because the ""home"" is so pleasent to be inside."	2	1		2																					
13628	5	The mood was created by the author in the memoir and specic imformationI @CAPS1 the mood is like something in the sky that's why I @CAPS1 about the mood.	0	0		0																					
13629	5	"In the memoir ""Narciso Rodriguez"", the mood created by the author was loving, caring, and appreciative. loving is what they did most because they basicly called everyone thier family. For example in paragraph @NUM1 it says that ""My parents always kept thier arms and thier door open to the many people we call family, knowing that they would do the same for us"". Another mood was caring, because they wanted thier children to have a better life. A example is ""My mother and father had to come to this country with such courage, to give thier children a better life, leaving thier friends, families, and career in the country they loved"". This shows they care about thier kids. One last mood is appreciative. ""The barriers to work were strong and high, my parents had to accept that they both might not be able to find the Jobs they deserve, they had to start thier life over. These are the moods that was created by the author."	3	4		4																					
13630	5	"The mood created @CAPS3 the author, Narciso Rodriguez in the memoir ""Narciso Rodriguez"" from Home: The Blueprints of our Lives is Love and @CAPS2. Love is shown in this excerpt @CAPS3 how grateful he is for his parents and how he feels about then. In paragraph @NUM1 he says ""@CAPS1 often told them that what they did was a much more courageous thing than i could have ever done."" @CAPS2 is shown @CAPS3 the Way, Narciso described the house he grew up in. Stated in paragraph @NUM2 that ""Here, in innocence of childhood, the congregation the family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home."" Love and @CAPS2 is expressed all throughout this memoir and I stated just a few examples of it."	3	2		3																					
